map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,24,2,26
24,14,29,14
15,14,16,25
23,19,26,29
12,2,2,5
10,24,6,22
31,21,6,8
21,24,0,7
29,26,21,1
6,5,26,9
23,27,9,11
15,12,19,2
8,12,21,30
29,29,22,4
8,26,25,23
28,23,4,2
0,24,21,31
11,12,21,13
5,28,10,14
12,7,17,3
19,18,20,12
19,19,22,10
24,17,14,6
19,26,5,10
9,4,27,6
28,7,0,20
11,7,7,0
8,9,8,1
10,2,6,15
3,18,10,21
8,3,3,23
29,12,18,17
3,25,29,4
5,1,11,30
4,20,4,19
19,5,1,6
9,31,23,17
7,29,2,24
22,24,4,14
19,16,10,27
28,31,2,9
6,4,17,27
18,19,11,10
26,11,17,19
1,22,25,17
4,1,13,1
20,0,16,7
24,24,20,11
8,22,29,16
12,15,17,22
1,21,10,26
17,28,30,12
31,31,1,1
29,9,14,23
24,12,14,7
5,9,17,29
7,27,27,0
24,7,16,4
12,17,14,25
2,18,8,18
27,20,15,27
30,18,13,13
17,14,20,3
0,28,8,6
9,13,8,13
12,21,9,12
0,26,20,26
27,10,10,11
27,18,31,13
29,5,8,16
22,26,3,28
24,10,7,13
14,4,11,28
2,0,14,19
23,2,1,0
11,26,4,6
30,25,22,3
2,23,12,16
21,15,6,31
30,21,24,22
3,11,16,9
26,14,1,25
31,7,16,5
2,7,29,8
27,31,7,19
7,1,0,29
0,1,21,16
5,20,22,25
18,10,10,9
19,30,26,20
16,18,16,11
15,24,8,10
8,24,9,2
0,10,9,23
13,14,7,30
