map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,21,23,24
29,17,7,4
12,10,14,17
26,22,0,11
0,10,27,2
14,21,7,13
20,13,27,13
30,19,8,5
1,22,23,12
18,7,30,21
23,16,30,26
9,23,2,15
23,4,29,26
0,6,2,6
8,24,25,21
20,7,3,25
28,1,16,28
2,23,9,22
3,10,31,15
24,10,4,18
6,25,0,24
26,26,24,3
4,16,9,4
30,31,16,5
0,17,19,16
7,2,19,18
16,0,9,24
0,3,14,27
0,23,18,12
21,9,8,19
0,20,9,29
6,14,18,6
11,24,28,5
12,17,0,21
5,26,1,28
0,28,14,24
28,4,5,30
17,30,18,27
6,15,4,3
23,19,23,21
15,15,2,19
3,11,14,13
29,27,17,20
4,6,26,20
6,23,8,23
29,6,22,18
11,17,25,8
12,7,0,31
3,5,1,21
30,16,8,2
17,7,11,25
0,16,20,20
2,30,3,24
19,5,21,12
2,4,28,28
19,7,12,6
18,22,18,9
21,7,26,11
7,8,27,17
25,12,28,9
31,12,14,28
26,19,31,29
25,13,23,6
8,18,20,9
29,7,27,1
21,22,9,14
24,11,17,21
4,11,31,31
12,4,28,0
11,22,24,22
10,1,4,26
0,0,29,2
17,10,20,17
11,23,22,25
18,13,14,20
6,9,6,22
20,19,20,25
8,3,11,19
10,13,6,2
26,21,13,18
18,21,19,21
12,22,22,29
10,25,9,16
12,18,28,22
15,0,30,22
8,16,6,26
15,13,25,19
27,21,11,14
5,9,14,23
5,7,16,3
1,23,6,1
0,15,26,25
18,18,13,17
11,20,27,3
1,19,2,13
