map_file=empty-32-32.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,1,8,23
5,15,5,17
25,23,28,0
14,5,31,27
0,3,0,28
29,11,8,22
8,9,24,9
5,13,14,17
26,26,5,31
28,29,7,0
21,9,7,18
31,26,22,10
31,3,16,19
6,31,8,3
16,15,18,31
21,25,1,6
30,15,14,22
21,1,3,3
7,2,14,19
27,20,13,1
24,13,4,21
15,2,15,13
29,16,26,1
28,25,14,27
12,0,0,29
4,25,24,1
1,13,28,4
7,22,26,28
20,21,29,5
11,17,14,0
24,19,21,20
6,23,8,18
12,19,31,11
4,30,22,5
11,31,27,3
23,27,9,15
24,22,16,24
13,21,16,23
19,14,13,30
19,23,29,30
11,5,1,0
23,0,17,22
0,23,22,4
28,6,27,12
2,4,10,3
0,5,19,10
3,11,26,3
14,13,1,23
26,12,27,24
6,29,19,12
13,17,5,6
3,29,23,16
5,20,7,12
2,10,18,12
28,24,3,18
24,8,15,5
27,11,0,22
26,11,9,26
28,30,6,10
23,19,3,10
16,31,7,23
25,16,29,13
7,15,6,22
12,10,22,18
0,31,6,20
10,13,1,1
11,2,7,14
2,28,22,20
9,14,17,1
27,13,5,10
13,26,6,14
3,7,29,27
10,12,19,6
13,8,17,6
4,18,22,6
14,12,30,9
28,19,16,9
22,2,17,26
17,28,28,18
0,15,18,3
15,27,14,31
30,14,8,7
27,8,9,13
5,3,19,13
3,31,14,8
30,19,4,8
9,1,28,8
22,13,17,31
15,9,13,7
30,7,5,22
5,1,17,18
21,29,24,3
29,7,13,20
7,24,29,25
17,16,25,3
