map_file=den520d.map
agents=60
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
37,152,40,75
172,174,73,214
23,75,224,80
63,148,200,204
213,195,46,81
115,49,88,154
229,88,118,152
35,163,124,19
216,187,98,110
173,158,105,56
180,104,203,177
204,184,88,48
106,152,89,228
138,173,144,44
221,95,184,26
104,162,156,142
79,156,102,171
165,152,54,168
56,80,223,203
97,178,168,28
84,166,166,49
168,26,10,195
95,191,57,46
100,96,51,160
171,127,99,101
61,50,180,77
164,97,225,220
69,151,152,176
105,220,50,146
121,156,53,79
185,144,157,141
179,126,27,150
70,93,79,207
250,27,216,127
138,6,189,77
174,183,233,11
211,88,146,167
59,45,62,154
243,100,112,231
83,58,16,165
175,162,182,95
96,111,68,230
66,235,25,162
51,50,154,153
100,211,199,60
91,164,26,172
225,61,55,168
128,62,228,197
185,163,70,55
126,98,242,197
49,138,203,72
126,95,243,38
211,56,40,169
149,171,225,116
101,166,153,171
126,113,73,32
186,69,94,221
71,175,178,125
63,161,151,230
197,164,98,227
