map_file=den520d.map
agents=60
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
233,112,93,95
55,168,158,83
234,21,187,173
183,38,70,145
41,151,235,190
124,112,220,128
59,180,199,75
182,162,80,174
51,181,32,153
68,221,216,217
69,82,85,210
176,61,216,67
229,189,140,164
44,82,174,149
68,219,243,50
137,176,225,70
96,222,94,40
231,55,78,203
212,87,150,143
153,102,241,4
133,96,11,155
245,10,161,81
55,150,89,39
111,111,180,35
15,160,84,62
104,164,125,106
76,141,150,211
64,89,99,231
126,88,93,209
163,57,177,150
232,72,230,105
90,96,163,113
180,115,83,56
67,205,102,214
96,150,184,179
106,165,107,102
141,227,205,81
220,40,188,173
102,51,36,187
216,74,149,208
114,160,86,76
71,158,90,36
120,61,155,24
94,80,67,166
229,205,152,142
232,66,223,210
202,85,121,55
188,153,58,95
215,79,156,21
100,160,154,165
87,108,20,169
128,33,92,215
240,208,68,96
109,52,90,40
183,73,114,41
22,164,54,160
177,60,73,146
218,45,171,104
111,43,242,79
14,188,109,89
