map_file=den520d.map
agents=60
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
120,93,229,120
83,92,207,78
126,229,125,225
70,148,150,38
240,64,229,213
185,130,225,179
198,66,233,52
250,18,62,53
180,147,169,30
240,26,174,81
236,27,231,118
108,94,205,77
223,182,249,38
93,143,88,205
202,79,115,159
153,96,133,147
185,179,49,53
237,43,81,207
248,46,252,136
232,37,93,200
106,111,141,161
177,164,51,51
44,165,177,104
214,70,117,79
156,34,68,207
168,51,125,12
69,140,97,161
67,219,221,111
54,79,243,108
56,179,173,167
231,110,142,174
234,93,80,105
72,77,212,199
133,36,242,202
227,126,186,94
78,91,77,159
145,175,129,89
19,156,230,111
240,121,98,170
205,81,143,221
158,177,151,153
245,4,139,30
47,83,120,113
211,70,149,163
56,183,135,179
109,93,182,55
85,165,193,162
98,203,177,176
129,103,174,137
249,129,221,186
98,220,90,153
64,92,14,146
216,65,60,147
137,214,75,179
161,142,180,136
163,154,85,144
149,205,181,36
193,176,231,124
169,92,191,169
118,213,188,40
