map_file=room-64-64-8.map
agents=60
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
49,15,39,43
36,45,55,23
10,26,13,1
51,45,27,41
21,23,5,60
36,50,58,60
53,46,50,9
16,58,51,2
44,23,2,6
2,54,43,51
29,12,50,17
30,57,49,17
23,9,27,53
37,1,13,29
55,54,59,18
54,22,63,26
26,46,19,51
34,59,3,4
46,44,14,54
47,5,54,11
9,35,13,12
39,6,46,63
19,34,49,12
55,30,21,19
5,14,29,4
6,28,51,47
46,47,46,3
19,55,35,12
38,28,63,47
34,0,60,59
34,43,9,55
27,60,63,11
5,55,53,54
53,49,26,29
59,42,6,63
28,13,47,60
28,50,31,41
3,60,47,37
6,45,39,33
12,34,62,20
27,22,30,7
55,33,15,36
25,25,5,31
5,47,54,8
1,30,1,20
37,47,4,46
52,37,20,43
18,10,38,33
27,59,15,47
30,14,54,6
3,45,52,60
59,60,18,54
59,6,37,53
11,7,54,49
8,58,3,44
30,10,35,23
53,39,14,7
23,50,42,11
42,53,54,43
36,51,30,62
