map_file=room-64-64-8.map
agents=60
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,61,10,61
41,42,60,4
5,36,2,26
13,4,47,5
1,2,21,20
59,22,25,35
38,7,39,23
4,46,41,17
53,41,28,42
11,44,61,19
19,55,61,5
57,6,11,10
54,33,18,11
23,43,25,10
25,61,28,46
46,22,1,12
13,44,5,13
45,14,3,28
54,12,39,18
53,18,11,25
51,33,59,53
19,49,21,12
61,59,60,37
42,51,36,42
34,37,45,35
52,4,49,19
1,62,7,15
28,25,7,28
17,33,53,39
53,7,59,50
62,10,21,51
39,29,15,29
21,59,9,10
61,23,33,12
6,38,17,63
11,49,32,27
36,45,61,55
23,2,1,4
25,17,23,5
54,17,19,26
30,34,27,5
30,23,14,10
5,25,44,27
36,58,2,20
46,47,4,3
12,19,57,35
19,36,45,44
18,1,13,10
47,31,51,44
63,18,47,19
1,61,3,30
34,4,62,6
43,39,6,55
6,1,61,38
59,26,9,41
17,27,5,19
37,9,27,9
4,48,33,46
61,46,8,36
45,7,22,21
