map_file=random-32-32-20.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
31,1,10,22
23,26,30,14
7,0,29,21
5,5,26,5
7,28,12,21
12,23,7,2
10,30,14,27
16,26,10,25
4,16,7,14
13,24,0,3
0,16,21,6
21,3,3,31
3,6,0,19
6,12,4,29
10,3,2,14
9,19,31,9
7,6,26,29
28,14,25,2
2,20,3,8
22,26,18,24
27,17,24,0
20,19,24,7
13,20,24,28
26,16,23,12
2,0,13,28
6,25,31,23
11,3,4,31
16,11,20,9
30,15,30,12
10,21,21,19
22,16,4,15
12,8,30,23
5,8,31,12
20,22,13,27
29,6,10,7
9,8,2,3
25,26,17,8
5,23,22,24
23,23,15,27
3,1,7,4
9,20,7,9
18,1,3,2
24,13,19,4
17,6,21,9
25,10,15,20
12,5,8,13
9,29,14,3
13,11,20,8
25,7,23,7
8,2,4,23
10,13,6,26
14,26,30,4
10,8,9,24
23,28,29,23
2,6,11,11
