map_file=random-32-32-20.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
0,27,19,10
19,5,16,30
11,11,17,17
2,19,4,30
6,12,14,30
15,13,1,27
22,3,3,27
27,22,8,16
24,30,16,11
27,27,15,6
3,12,1,2
25,14,23,7
29,9,17,21
2,2,21,17
30,2,28,13
4,3,10,10
22,30,23,18
20,2,21,25
22,17,11,1
21,22,0,19
1,29,21,8
31,7,17,11
5,4,5,9
21,4,6,24
15,2,28,11
12,19,17,5
0,8,9,11
28,6,8,20
27,12,6,0
19,17,14,24
16,24,1,21
10,1,20,10
16,2,13,30
23,8,1,1
25,10,13,31
21,19,11,10
15,25,26,3
17,14,7,20
3,9,9,8
0,25,14,17
17,31,5,15
21,18,12,7
3,16,2,24
23,5,4,16
28,27,20,1
3,23,30,6
9,14,8,6
13,25,3,5
8,9,19,16
18,20,19,8
3,18,23,9
24,25,12,14
18,16,16,13
6,17,9,15
8,21,11,14
