map_file=den520d.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
111,228,240,127
216,189,150,95
76,177,221,193
94,34,73,188
136,172,167,178
65,92,70,191
248,20,91,59
139,227,125,43
123,119,50,151
201,59,209,187
20,180,125,16
83,49,233,181
196,173,65,139
177,76,42,170
147,148,142,159
51,134,162,161
14,162,101,47
69,52,215,39
154,213,64,145
140,160,146,95
39,165,224,210
42,168,106,109
112,42,60,141
242,29,210,69
160,177,111,88
64,173,144,106
246,58,101,142
128,93,166,67
70,59,60,137
91,81,200,37
215,124,104,90
121,162,211,32
116,90,88,55
208,68,67,192
81,209,139,27
220,62,179,153
224,119,213,117
237,216,32,182
171,81,252,135
63,60,248,198
