map_file=den520d.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
86,217,249,10
34,188,6,202
138,7,158,56
71,204,216,72
78,212,101,157
48,164,206,183
249,144,150,113
82,179,90,138
85,48,132,230
89,105,164,145
233,130,223,88
56,166,204,37
17,183,80,141
70,50,159,121
45,66,174,152
93,104,66,147
235,13,228,63
233,200,245,202
223,115,54,183
235,73,222,195
148,202,221,60
248,20,85,52
96,164,216,70
208,187,165,181
137,90,234,122
31,163,136,5
84,142,234,129
149,28,41,164
57,154,46,72
97,197,103,102
175,68,86,177
171,66,236,114
197,179,180,129
215,71,75,35
176,64,119,116
246,32,182,28
227,179,9,190
246,130,242,115
152,119,118,47
176,73,233,191
