map_file=den520d.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
66,181,179,45
174,32,229,87
164,111,98,112
140,208,189,82
14,170,88,191
204,87,130,68
74,230,185,36
159,143,100,34
51,138,239,20
63,225,223,76
138,224,125,217
98,50,224,74
138,154,68,144
153,229,145,107
176,116,19,168
91,231,50,43
60,66,134,223
150,43,213,126
148,43,88,108
78,195,200,32
93,220,88,196
124,95,79,83
155,97,172,61
219,67,63,37
237,100,225,122
59,226,57,137
184,36,153,156
235,120,82,135
33,166,170,177
150,50,186,156
187,149,85,41
149,37,34,143
191,90,33,185
58,156,108,154
163,145,123,39
140,93,210,35
122,89,44,144
166,70,217,103
95,34,161,157
141,29,201,68
