map_file=den520d.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
124,220,138,171
130,29,74,92
176,184,160,140
117,169,45,165
52,158,220,61
73,219,109,37
150,44,211,72
165,54,241,75
149,171,196,56
122,108,164,169
112,228,15,190
79,81,161,93
152,142,135,41
210,32,108,220
172,21,87,147
202,178,79,102
202,63,92,100
211,66,68,219
106,152,8,176
238,23,203,188
14,140,217,198
69,155,188,84
79,200,75,188
121,167,63,162
86,138,98,166
182,55,206,42
194,78,217,57
66,181,77,152
74,148,80,147
185,88,127,10
167,156,234,114
214,63,240,202
249,17,59,61
220,186,191,150
127,220,149,177
91,171,234,209
127,119,96,91
67,184,196,66
99,101,190,152
132,107,68,49
