map_file=den520d.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
105,156,217,91
79,82,235,95
116,155,212,189
95,224,145,22
237,15,87,165
192,155,51,153
156,164,60,177
215,43,174,119
97,224,190,65
166,67,84,192
214,198,125,157
69,189,242,68
131,164,177,71
234,54,158,29
166,38,56,79
172,137,156,110
84,179,122,52
220,130,139,223
171,38,46,83
239,78,102,106
62,175,142,113
151,104,133,215
76,34,16,178
39,182,156,225
216,106,178,69
237,96,223,91
42,138,131,47
167,68,52,178
139,36,238,45
183,77,164,31
71,41,15,163
130,232,72,223
148,106,176,176
219,78,177,173
74,43,32,189
235,29,71,168
91,60,110,93
52,170,186,40
172,170,93,60
94,34,38,66
