map_file=room-64-64-8.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
57,45,36,38
22,22,49,55
22,41,11,19
26,37,63,41
7,41,27,10
11,42,49,39
51,26,49,19
63,11,46,19
53,34,51,34
33,30,41,20
57,46,15,42
63,7,44,31
25,45,50,12
29,35,53,38
54,7,28,59
50,5,23,21
58,54,26,30
35,63,55,39
13,28,33,7
3,53,24,20
63,15,34,43
38,31,29,63
31,45,4,39
15,37,21,23
36,53,36,12
31,63,47,49
31,33,43,37
28,63,59,13
38,45,62,13
39,2,11,35
9,49,60,3
25,4,20,3
46,5,11,26
43,58,21,10
33,8,31,19
35,22,15,11
36,41,36,33
49,46,42,36
15,27,6,13
21,41,19,11
54,14,4,59
2,20,52,1
31,37,62,52
24,10,15,12
30,29,3,42
41,26,51,22
9,21,1,52
49,6,9,55
27,7,47,7
31,50,39,47
47,61,21,15
10,17,21,57
22,51,19,60
15,53,44,29
38,36,4,20
12,53,27,28
58,58,18,48
38,29,13,3
51,41,37,36
38,63,42,15
14,4,13,25
1,20,35,46
40,63,23,41
26,6,5,38
20,63,59,21
39,4,60,58
33,9,63,33
51,18,26,58
30,39,33,31
60,11,27,21
13,41,46,36
20,17,2,58
29,38,29,61
5,4,43,34
62,41,44,42
19,1,6,59
41,61,35,58
41,52,46,41
57,10,36,29
19,59,45,13
31,25,62,61
6,49,5,55
28,47,46,13
12,27,55,42
28,44,17,59
44,43,3,0
7,59,50,52
53,53,63,53
6,28,4,9
44,22,17,10
54,37,35,17
34,53,20,9
51,38,1,28
57,18,38,17
53,15,38,49
