map_file=room-64-64-8.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
5,35,47,45
37,3,41,42
29,38,55,61
47,57,41,12
5,4,37,18
12,10,34,36
54,36,22,39
31,23,40,18
27,15,29,55
18,46,61,27
37,59,61,13
51,11,26,44
34,0,10,33
19,19,26,6
31,61,37,1
2,39,31,10
21,28,25,7
6,44,30,3
44,41,32,34
57,31,45,57
28,50,19,36
9,19,38,23
25,61,10,62
39,49,6,36
26,58,29,1
14,6,34,9
21,6,61,5
4,19,9,14
23,14,63,28
37,28,10,63
36,15,17,2
14,55,45,28
38,60,7,14
47,39,13,26
13,17,29,43
4,9,41,6
10,49,3,20
3,31,62,55
44,62,26,10
23,29,44,51
40,38,1,6
44,45,27,33
23,53,10,60
21,22,23,37
57,38,59,14
63,1,22,52
44,7,25,50
11,41,10,1
60,41,10,25
31,45,5,58
28,30,35,62
21,51,47,20
18,21,51,36
47,62,42,22
27,45,28,47
27,2,31,18
20,44,21,15
59,36,49,20
21,34,11,19
30,4,59,20
60,25,36,9
62,61,23,50
12,27,20,5
22,49,47,3
9,10,11,37
34,40,15,3
51,19,7,40
49,19,55,3
35,29,45,53
12,14,26,59
20,9,10,51
30,14,0,12
61,49,30,57
17,13,50,44
50,31,6,23
36,23,63,23
6,4,28,10
37,29,5,25
34,38,58,36
18,60,46,51
49,18,54,18
12,47,18,3
37,2,7,1
25,35,35,47
39,47,39,45
62,58,10,55
42,7,4,34
47,8,21,47
15,11,52,60
27,57,13,57
44,11,31,62
9,55,59,6
29,25,49,50
59,12,47,55
16,5,3,58
