map_file=room-64-64-8.map
agents=95
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
26,0,23,23
45,27,23,61
60,1,62,31
50,25,21,39
3,6,38,58
53,9,42,15
28,61,21,54
44,36,4,9
41,36,35,19
31,19,20,4
18,17,30,49
55,61,7,23
38,35,11,42
13,39,59,58
27,37,38,26
34,45,35,29
21,9,2,54
22,7,7,1
15,15,47,43
6,36,22,44
56,30,19,63
22,36,59,41
57,54,53,11
29,25,22,39
61,15,19,61
41,7,58,42
60,37,35,58
30,51,4,41
36,28,19,13
7,6,6,28
51,17,35,55
10,26,3,25
6,57,14,31
29,26,5,10
31,12,36,4
37,13,2,23
61,35,9,20
25,17,60,14
19,1,50,11
39,58,3,58
51,36,43,22
61,57,37,22
4,47,9,7
24,55,0,47
21,3,60,30
53,61,60,6
10,17,19,2
51,21,63,39
33,29,31,37
59,30,18,19
3,45,54,26
6,52,11,55
50,7,4,14
25,14,6,55
14,23,59,46
21,50,22,28
2,63,43,3
38,27,2,46
27,57,27,51
37,49,25,19
18,46,11,43
51,13,2,18
1,6,52,30
34,0,62,29
6,7,38,55
1,25,51,1
36,29,14,60
3,7,25,36
7,29,43,5
33,51,42,35
58,49,39,35
54,53,49,55
33,19,31,10
18,23,62,18
1,41,19,43
27,55,50,18
11,4,23,63
17,61,43,13
48,12,22,46
43,10,57,4
7,54,53,62
52,18,13,27
60,10,38,5
30,39,44,44
10,1,5,39
4,48,7,52
57,45,62,16
42,38,14,34
27,38,61,2
13,33,4,39
50,23,47,60
28,46,45,44
3,39,31,9
53,44,20,2
37,45,23,7
