map_file=empty-32-32.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,24,21,23
23,26,30,20
15,8,30,22
25,10,31,9
20,1,30,21
11,27,21,1
1,3,21,26
7,21,0,19
31,28,0,21
4,12,24,15
23,17,5,29
22,8,2,25
16,25,20,29
16,15,17,9
30,29,0,25
13,30,2,29
14,30,24,13
14,20,12,22
29,21,4,20
21,2,3,16
9,6,6,17
4,23,20,27
29,7,16,4
0,8,13,31
3,13,8,16
16,10,18,13
16,16,20,17
14,6,15,29
1,28,0,11
12,4,24,5
28,28,29,14
24,27,5,25
25,26,1,22
10,5,22,1
27,14,12,5
11,12,13,10
9,8,9,12
10,21,25,17
25,8,13,14
24,9,22,5
14,31,24,4
9,15,3,7
7,15,14,24
8,15,8,1
7,9,12,9
7,3,12,21
21,15,27,18
14,0,12,30
21,18,4,2
18,5,24,2
25,19,11,18
23,6,2,24
18,19,9,10
15,7,4,5
8,30,0,5
11,22,19,3
2,23,17,14
31,5,23,19
7,7,18,16
7,13,17,17
14,1,3,19
26,28,26,17
25,24,5,4
5,31,15,12
23,16,7,20
