map_file=empty-32-32.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
6,16,1,10
16,22,14,28
1,13,5,21
7,28,17,30
3,7,16,16
15,20,4,26
17,10,16,21
24,12,31,28
23,31,30,25
3,23,20,15
2,17,6,8
20,29,16,31
18,14,27,13
19,10,11,8
16,23,19,9
3,5,3,22
23,7,28,18
29,22,28,12
7,27,15,18
27,15,7,11
0,12,16,11
14,16,10,11
6,22,12,21
31,31,25,17
18,13,0,20
29,27,2,5
3,9,15,3
13,8,1,16
21,2,5,5
22,18,1,2
13,10,26,30
4,30,21,7
11,14,2,13
4,8,10,0
12,19,0,13
11,6,11,4
6,20,18,30
8,14,21,5
1,22,31,21
28,2,30,8
25,13,27,10
19,4,15,19
24,24,2,7
6,9,7,15
11,2,26,12
9,1,23,9
12,13,15,16
5,7,14,0
22,25,3,24
30,10,21,18
19,21,19,24
27,23,6,11
9,6,0,24
12,8,19,26
19,19,6,10
7,26,18,27
21,17,26,16
16,4,1,3
13,22,6,18
26,18,13,2
31,14,7,25
15,9,12,23
28,29,19,14
4,22,30,2
4,20,31,5
