map_file=empty-32-32.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,24,7,23
26,16,18,1
30,21,27,13
18,3,8,16
24,11,13,31
20,16,28,14
12,21,0,26
16,18,2,11
3,19,27,19
31,20,17,17
30,30,4,28
21,0,3,23
0,22,6,11
11,14,8,5
8,20,13,12
29,3,0,2
14,6,29,15
19,14,10,8
0,17,24,6
13,26,0,30
10,25,14,1
6,2,11,29
20,30,31,16
8,19,11,21
8,29,4,7
26,13,10,2
4,8,10,17
15,23,14,21
18,12,12,19
13,20,10,16
31,0,0,3
27,0,24,24
29,26,6,4
20,2,3,13
5,7,7,17
26,22,13,14
14,10,25,13
16,28,27,11
18,18,22,4
7,16,13,25
15,10,20,10
8,12,16,22
25,4,1,27
9,5,6,7
28,24,15,7
16,17,15,17
22,31,0,14
27,24,23,26
20,1,31,27
16,11,21,17
8,14,31,30
4,26,14,16
31,3,13,30
4,12,2,14
9,8,22,13
19,26,1,28
30,24,25,28
3,20,23,13
28,7,23,4
11,1,30,22
26,31,9,2
21,26,20,0
1,25,7,19
0,1,29,20
24,28,27,26
