map_file=empty-32-32.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,24,7,23
26,16,18,1
30,21,27,13
18,3,8,16
24,11,13,31
20,16,28,14
12,21,0,26
16,18,2,11
3,19,27,19
31,20,17,17
30,30,4,28
21,0,3,23
0,22,6,11
11,14,8,5
8,20,13,12
29,3,0,2
14,6,29,15
19,14,10,8
0,17,24,6
13,26,0,30
10,25,14,1
6,2,11,29
20,30,31,16
8,19,11,21
8,29,4,7
26,13,10,2
4,8,10,17
15,23,14,21
18,12,12,19
13,20,10,16
31,0,0,3
27,0,24,24
29,26,6,4
20,2,3,13
5,7,7,17
26,22,13,14
14,10,25,13
16,28,27,11
18,18,22,4
7,16,13,25
15,10,20,10
8,12,16,22
25,4,1,27
9,5,6,7
28,24,15,7
16,17,15,17
22,31,0,14
27,24,23,26
20,1,31,27
16,11,21,17
8,14,31,30
4,26,14,16
31,3,13,30
4,12,2,14
9,8,22,13
19,26,1,28
30,24,25,28
3,20,23,13
28,7,23,4
11,1,30,22
26,31,9,2
21,26,20,0
1,25,7,19
0,1,29,20
24,28,27,26
31,1,2,21
30,29,21,6
23,6,24,0
7,25,22,1
30,11,30,15
11,16,3,22
14,30,20,4
7,30,7,29
5,30,19,20
29,25,5,28
30,16,5,21
3,0,3,8
12,18,18,4
6,18,1,18
27,12,31,13
8,1,29,21
5,23,23,23
11,28,27,25
2,7,9,17
1,21,30,3
10,11,6,6
25,7,25,26
21,25,24,4
21,7,18,28
11,25,26,26
0,23,1,19
25,30,21,19
29,9,7,7
19,28,16,8
6,8,19,17
28,10,21,5
15,14,25,16
19,12,9,10
7,1,0,31
18,17,9,31
