map_file=empty-32-32.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,2,2,10
6,27,10,31
13,25,2,13
23,28,20,14
23,22,2,28
16,18,7,6
30,26,20,16
22,30,12,9
9,0,11,16
24,9,19,10
8,23,6,18
24,25,25,16
10,22,26,6
21,23,2,29
16,24,15,31
5,9,21,0
31,23,1,10
5,25,29,4
0,3,3,18
5,27,13,0
21,24,1,3
19,16,26,29
20,11,8,30
6,10,13,4
15,21,4,24
13,23,2,19
9,2,3,13
8,8,14,7
4,12,30,8
10,1,28,11
11,2,13,8
25,18,31,30
9,30,29,7
12,16,24,24
9,31,27,7
14,2,30,16
8,2,9,17
12,21,18,26
6,21,23,31
30,9,5,31
5,8,9,18
18,4,4,4
22,2,27,30
22,4,8,19
16,26,2,1
24,27,0,22
20,22,12,8
24,19,3,1
19,11,11,23
18,6,24,5
8,10,26,0
13,27,21,16
5,5,10,6
1,26,25,27
6,4,15,2
26,14,26,23
26,12,17,1
17,25,31,31
7,4,23,17
13,29,18,29
21,15,22,28
0,15,17,8
27,0,20,24
12,24,17,27
19,21,6,24
20,12,13,3
1,30,7,12
22,26,9,11
24,30,15,14
31,26,19,12
18,7,15,6
19,18,20,13
19,19,30,28
10,30,18,0
29,30,21,7
27,19,27,23
20,1,30,24
0,16,17,26
27,14,1,11
13,18,12,11
13,15,12,6
2,9,5,11
10,13,29,8
30,13,5,18
13,1,20,30
28,20,1,17
23,4,10,21
1,25,29,25
8,20,31,20
29,2,19,25
23,10,9,4
8,0,2,18
24,10,6,13
1,28,6,30
12,5,6,0
4,1,29,5
14,4,11,7
5,6,5,21
24,22,1,0
22,1,28,17
