map_file=room-64-64-8.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
22,33,14,18
41,61,14,20
29,1,58,11
61,45,18,61
48,20,47,53
7,6,18,53
57,7,28,17
58,54,61,27
11,60,29,39
13,39,62,14
19,44,20,18
62,36,42,51
46,47,45,27
49,14,41,60
53,22,62,44
2,59,50,41
15,52,62,10
13,50,55,31
12,41,11,17
62,31,39,31
27,30,23,1
1,60,7,39
15,23,7,42
39,13,54,12
30,27,13,51
45,10,18,15
25,43,1,4
20,36,5,39
62,28,3,38
60,5,51,33
1,61,51,50
38,9,51,51
12,54,35,49
59,50,10,45
6,3,51,28
58,20,17,38
37,45,17,17
16,58,45,33
31,62,17,44
14,41,37,53
2,60,36,20
11,39,18,14
41,28,49,12
11,26,5,10
22,21,31,39
54,17,13,54
6,22,21,4
59,26,12,9
59,54,31,38
21,63,30,59
11,62,31,63
9,22,59,43
19,53,19,59
36,59,28,47
26,51,26,43
7,38,50,21
34,35,41,38
27,55,7,55
52,29,14,62
25,3,31,35
62,47,53,38
50,59,23,15
47,61,22,58
23,14,10,1
18,46,41,58
20,58,62,52
10,4,59,1
19,4,17,1
50,29,5,18
43,19,45,16
49,50,36,43
35,35,11,36
13,28,13,8
37,4,6,49
36,23,16,5
37,49,34,43
50,28,28,49
4,57,43,42
42,42,46,29
35,3,25,7
20,17,21,54
61,19,20,53
45,35,63,41
41,27,41,1
51,61,53,11
