map_file=room-64-64-8.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
53,63,25,55
60,31,41,28
30,20,44,13
44,55,27,1
58,41,25,50
13,23,9,63
34,46,10,35
59,49,52,35
63,9,51,12
58,51,62,55
31,4,35,41
47,12,46,14
35,58,47,15
35,55,35,4
59,34,5,21
50,50,5,57
1,25,63,42
44,10,33,45
39,18,44,28
47,27,25,5
23,4,46,60
45,26,13,9
23,41,62,3
43,2,37,19
29,12,47,11
51,43,10,17
26,21,49,47
42,22,28,51
55,53,60,4
33,23,15,54
7,57,47,17
4,35,37,55
34,39,7,11
15,26,18,14
3,30,21,19
25,15,13,54
60,18,15,7
59,61,18,60
58,45,63,1
54,37,40,18
9,50,26,49
12,42,13,35
41,25,26,23
39,6,47,49
62,53,18,30
46,58,49,5
46,4,2,21
13,50,1,15
22,9,2,47
60,51,1,36
42,2,13,33
12,28,38,53
4,57,51,26
46,5,58,43
45,31,47,63
55,13,53,17
22,25,49,41
36,55,33,47
33,15,44,39
13,45,53,25
53,22,4,12
43,20,38,23
11,56,18,58
3,47,52,55
9,7,20,33
2,29,44,4
30,28,10,3
60,43,43,26
29,61,39,43
22,10,63,23
12,58,44,54
30,61,8,12
15,52,29,23
59,42,57,30
55,49,15,18
9,45,33,13
23,33,24,55
13,52,51,59
31,21,47,14
15,53,9,52
23,21,11,15
63,43,27,39
18,36,14,53
18,29,19,53
49,44,21,63
