map_file=warehouse-10-20-10-2-2.map
agents=500
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
146,63,144,68
12,44,41,73
20,78,166,1
37,3,97,79
128,62,99,33
96,24,25,62
2,39,155,4
88,17,152,53
49,19,154,2
5,76,127,45
91,18,57,46
9,82,154,37
53,22,24,28
41,21,83,77
93,6,21,35
60,70,29,13
153,4,48,38
153,78,97,66
146,11,31,61
158,27,11,51
38,69,138,77
9,50,49,74
44,77,15,60
60,3,4,59
17,19,158,61
131,57,38,29
76,22,10,69
164,77,130,53
92,66,13,42
14,51,155,32
164,44,74,17
37,69,34,65
101,21,27,62
129,66,98,78
91,17,44,26
152,54,6,61
32,1,155,49
91,61,66,6
163,20,72,71
163,48,21,54
63,13,18,61
14,36,168,42
94,66,9,16
48,73,2,79
60,63,77,61
10,79,20,76
121,13,117,41
131,21,136,9
167,43,33,18
158,46,139,65
161,18,24,52
75,66,152,7
116,70,71,45
2,38,81,74
16,81,21,77
22,15,77,5
16,63,55,2
40,58,6,3
162,77,14,42
155,77,132,14
148,71,145,51
5,58,65,1
127,53,79,41
62,74,163,18
65,14,57,62
141,25,118,62
99,1,24,21
44,54,56,73
4,79,28,10
16,74,3,49
113,37,12,34
157,66,147,28
18,16,48,53
105,73,168,46
152,13,10,77
36,60,97,6
55,38,40,54
167,53,34,21
21,19,25,54
161,19,26,45
48,24,102,10
17,54,14,66
45,62,92,49
64,62,165,65
73,4,49,80
42,70,166,76
62,2,90,73
84,1,3,11
12,66,60,67
80,9,84,76
18,68,20,27
31,17,36,48
148,59,23,81
46,34,121,20
123,41,160,6
27,9,53,18
6,48,153,33
10,60,17,61
16,82,145,14
133,42,9,73
79,57,142,53
141,38,121,81
148,61,152,59
41,37,96,81
130,65,5,65
8,73,105,65
2,55,18,9
51,37,5,70
121,50,43,2
129,17,165,82
159,51,18,4
55,18,145,12
69,34,73,27
66,41,147,62
78,9,14,81
102,14,48,17
147,23,5,28
6,31,20,47
118,21,138,9
46,26,60,49
4,80,30,18
73,64,113,82
38,34,146,69
17,72,85,17
21,69,14,62
151,23,12,74
37,17,84,64
6,20,126,81
4,64,83,70
151,64,87,17
7,47,2,16
48,27,81,58
44,58,159,59
72,27,3,14
39,26,149,44
150,48,5,41
146,41,133,66
19,39,72,25
60,69,167,74
95,77,63,78
72,6,7,52
136,74,49,63
48,52,80,22
59,37,158,31
162,24,120,62
161,42,153,39
81,25,136,6
72,63,145,32
7,17,15,71
168,55,129,30
96,26,128,17
86,81,83,33
168,31,155,53
9,57,18,67
158,44,13,52
45,6,62,18
146,62,154,22
166,8,163,78
121,47,87,53
153,11,8,18
18,28,18,59
37,62,47,50
115,18,88,46
146,7,64,41
159,17,22,52
61,14,20,44
62,69,14,26
103,26,94,10
82,13,13,56
165,53,1,72
25,50,77,17
116,58,150,51
39,37,4,68
158,36,157,46
108,81,55,70
101,14,34,53
67,29,68,49
40,53,97,12
59,82,162,10
18,56,164,20
73,50,149,46
124,26,70,26
1,61,108,22
114,38,32,30
9,7,33,33
161,4,61,17
78,81,34,9
135,46,46,66
20,39,7,45
80,70,152,26
18,32,161,20
151,44,108,3
73,13,63,46
127,22,47,6
21,45,7,38
24,31,24,65
51,25,33,61
57,10,146,1
121,1,157,79
38,49,28,30
17,30,23,67
3,46,23,75
97,32,86,5
151,54,34,25
120,74,133,76
13,43,43,9
79,2,127,14
103,6,115,9
46,1,11,62
111,69,131,69
12,80,1,40
58,41,3,70
4,56,96,32
147,65,80,65
164,25,60,27
159,32,159,47
132,28,58,34
18,80,52,30
162,37,163,46
55,69,152,9
121,12,32,18
10,54,115,82
144,19,17,38
96,29,62,46
89,81,100,77
112,57,82,81
126,58,84,65
10,75,4,33
85,46,142,41
77,21,12,62
13,69,86,17
5,78,154,4
63,38,15,32
86,53,165,46
144,10,161,52
115,6,13,59
36,72,122,10
21,41,120,14
18,47,109,4
10,80,50,26
91,13,25,35
51,26,77,66
143,5,122,69
168,5,5,17
54,77,55,45
34,34,100,9
129,26,4,44
67,41,45,54
153,10,102,57
6,68,39,54
126,77,105,18
87,37,25,45
9,58,135,30
3,35,160,41
120,41,112,26
108,21,151,43
43,73,163,70
24,25,14,52
116,9,113,81
84,16,115,57
2,41,15,38
76,82,166,73
148,23,103,2
62,29,20,20
161,11,142,18
85,4,142,30
89,29,163,66
61,59,158,66
139,6,133,6
35,42,57,30
43,62,94,26
105,6,134,54
72,16,139,54
5,51,108,60
18,33,25,11
161,55,73,81
138,42,4,72
102,17,39,6
50,65,24,62
6,21,152,43
49,53,133,10
71,62,27,45
41,33,115,38
31,10,16,19
151,16,163,9
128,13,2,59
22,38,41,46
23,1,151,63
13,32,80,26
36,15,166,51
81,33,86,65
75,37,122,66
5,56,163,77
148,44,132,20
18,23,3,8
158,55,11,72
18,19,139,18
64,78,15,68
4,32,9,28
146,20,132,48
157,77,157,71
45,49,26,17
70,65,77,6
148,1,57,18
31,2,77,82
5,45,32,45
164,12,134,42
39,2,66,2
32,66,22,73
27,26,36,41
8,53,124,50
1,19,167,79
81,1,119,82
67,74,156,49
12,50,49,3
168,59,53,69
168,47,145,2
81,13,132,46
68,74,152,32
48,49,87,81
168,38,100,57
51,33,73,40
153,28,119,18
20,16,51,14
58,54,37,39
