map_file=warehouse-10-20-10-2-2.map
agents=500
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
119,2,145,36
21,67,30,18
33,29,166,1
10,11,115,54
142,65,77,13
112,66,2,82
9,67,167,31
92,38,159,69
70,77,145,2
39,38,133,63
83,21,12,15
10,24,124,6
15,10,38,62
5,25,108,66
92,22,25,54
71,42,8,27
160,26,64,70
153,22,108,55
156,44,49,70
164,79,12,66
49,36,155,77
26,62,18,7
8,12,32,78
76,37,35,73
43,74,158,39
137,77,25,32
43,6,22,40
162,11,125,37
94,38,22,65
16,58,163,68
153,33,89,77
54,45,50,50
88,17,40,77
108,5,83,6
67,6,53,41
143,34,1,64
72,78,145,35
82,25,87,81
162,26,84,47
167,59,11,78
84,57,36,57
21,58,166,44
85,22,45,73
71,81,36,30
18,4,92,61
53,82,16,26
124,33,111,42
143,58,120,5
155,29,58,58
149,38,126,18
145,7,7,76
75,34,163,37
94,2,84,66
24,76,63,9
7,25,4,29
6,36,86,34
16,46,73,38
47,46,67,61
159,11,23,65
161,31,145,53
144,28,146,80
11,80,75,29
120,35,76,42
86,61,156,15
81,50,4,13
138,38,129,74
106,29,23,39
13,26,2,9
50,42,51,37
33,37,27,74
104,34,22,57
165,82,151,80
48,73,33,25
118,82,149,16
147,22,58,66
28,34,107,37
11,16,10,33
166,36,56,61
21,37,16,49
148,11,16,81
16,14,117,81
9,58,15,44
29,21,97,77
78,54,149,5
98,74,13,6
2,21,168,16
42,5,99,42
85,19,32,33
1,56,80,58
96,50,60,3
8,42,9,81
45,41,6,42
153,52,66,58
34,29,132,56
97,12,151,2
66,70,63,37
17,60,158,58
16,50,1,69
22,19,157,50
111,17,48,75
90,74,151,66
133,36,112,9
151,48,157,52
32,37,102,29
118,18,17,43
47,53,85,7
7,58,15,26
24,18,51,66
98,14,83,66
113,10,167,9
142,21,28,22
81,65,147,33
58,26,73,37
52,25,156,74
72,17,61,75
110,42,70,53
129,14,6,75
11,55,9,65
109,22,152,50
7,21,47,26
48,38,38,37
83,49,132,54
48,56,157,53
5,38,80,26
27,37,3,59
159,55,48,78
62,73,102,66
41,74,144,54
4,49,97,53
149,37,103,73
16,70,25,35
64,81,49,8
34,30,131,2
88,69,55,66
11,29,117,6
150,52,14,68
150,62,148,63
23,75,60,22
5,7,157,1
108,46,31,1
92,50,10,63
140,37,61,43
46,33,61,13
75,69,128,2
138,1,121,40
144,26,125,9
72,25,159,66
85,54,114,2
11,41,50,70
163,26,123,34
87,26,145,69
109,57,87,50
162,25,151,41
14,53,9,43
155,48,20,56
75,54,35,9
144,40,132,8
168,14,166,18
105,26,97,72
168,79,19,40
36,68,13,82
43,41,6,27
109,23,96,69
166,72,75,58
152,19,5,66
16,1,18,57
25,2,38,66
71,1,102,37
96,80,16,79
159,31,14,32
17,82,49,6
115,41,142,38
22,34,47,62
156,45,162,67
132,61,78,73
114,81,4,44
76,49,44,17
5,35,86,13
48,13,150,2
19,50,156,14
67,33,149,54
103,9,73,39
6,50,82,1
121,61,43,58
35,34,12,43
165,15,53,22
96,48,69,58
132,48,67,54
12,58,16,68
90,45,141,26
24,79,149,13
148,49,120,38
95,70,1,15
135,81,14,6
20,77,25,62
37,68,44,57
1,19,9,37
2,7,161,39
111,5,160,21
37,44,3,79
25,52,4,42
29,65,53,49
84,26,106,53
150,46,37,42
139,61,149,55
22,66,2,16
105,58,141,54
120,81,97,1
40,13,7,80
117,41,141,82
4,30,18,55
60,41,52,65
21,82,84,25
127,10,97,61
165,34,2,12
162,51,160,78
144,67,63,42
42,34,70,73
163,51,148,27
13,7,163,41
119,25,60,67
15,56,139,70
156,77,13,63
107,61,72,76
105,45,103,29
89,9,108,68
115,25,96,55
43,46,8,70
91,74,145,73
92,73,6,79
47,65,102,74
59,74,154,14
78,70,7,65
43,1,168,74
165,65,167,60
134,77,4,69
66,74,109,7
21,55,100,2
12,64,132,71
49,43,73,68
111,70,29,54
71,74,68,22
156,43,103,6
168,5,36,46
37,11,52,33
44,73,121,60
141,61,16,72
81,66,23,23
147,16,104,45
32,46,22,31
145,74,81,2
97,64,7,60
4,67,146,64
30,61,164,69
109,33,84,1
101,26,155,63
26,13,151,7
31,49,29,70
135,73,137,70
65,10,119,81
10,67,16,71
104,65,157,4
130,14,120,46
73,82,5,45
147,2,133,20
82,18,148,56
84,35,166,32
67,42,137,5
