map_file=warehouse-10-20-10-2-2.map
agents=450
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,64,11,81
126,69,140,29
136,34,3,1
163,38,164,8
54,22,62,45
49,65,95,66
137,73,11,17
114,2,10,61
87,46,3,27
158,53,40,53
105,5,80,58
166,62,51,2
75,78,99,65
154,42,164,16
158,7,113,58
85,37,165,75
9,24,111,33
15,23,161,11
16,40,99,53
2,58,112,69
150,39,52,1
130,73,73,63
72,74,101,74
168,28,145,61
127,42,3,53
47,29,88,74
89,25,99,81
9,9,62,14
77,25,128,69
132,77,22,35
24,24,133,8
168,67,137,37
149,4,99,57
24,63,84,12
165,15,165,57
8,73,132,48
168,45,50,1
59,53,135,10
17,13,89,26
1,79,105,73
122,10,104,81
117,61,21,18
64,41,131,42
74,77,143,38
78,49,151,19
145,41,164,74
31,57,80,13
22,64,11,72
3,45,122,30
4,70,18,58
3,34,105,61
122,6,16,22
35,62,73,56
109,68,142,10
167,64,125,30
149,47,54,74
152,71,68,82
159,55,119,25
5,17,121,72
11,25,17,73
40,10,53,10
145,63,126,6
33,78,78,41
62,69,19,9
63,73,76,82
21,55,70,13
71,17,151,56
166,71,113,18
126,29,134,30
144,44,123,82
153,3,136,66
8,41,12,63
101,49,78,69
54,41,18,20
31,14,91,82
151,48,45,61
96,37,163,68
22,11,150,46
155,61,103,62
4,34,139,58
76,65,43,61
143,69,150,59
135,30,57,61
148,25,4,24
101,14,71,78
77,66,1,14
62,62,54,82
57,50,162,62
152,64,150,26
159,16,63,45
153,58,100,74
152,46,121,37
29,33,154,39
105,37,69,9
54,38,4,18
167,76,160,34
115,66,9,77
108,56,97,70
85,80,23,34
35,54,158,76
102,18,16,70
42,30,60,8
21,44,37,17
160,63,100,2
63,5,132,44
89,66,41,69
114,53,161,82
148,37,91,74
36,67,130,18
36,39,4,6
8,51,167,60
154,30,8,82
67,74,106,18
72,62,46,9
100,13,163,82
155,3,159,37
25,37,117,50
142,65,137,74
74,10,12,59
158,43,120,18
97,43,155,50
68,53,80,2
97,53,43,10
159,75,143,10
156,79,107,54
30,26,108,42
127,30,82,25
146,54,22,58
152,75,66,46
20,38,139,5
133,68,157,78
82,82,57,69
105,38,1,81
106,17,130,37
128,34,14,66
11,70,123,62
20,79,23,79
121,57,118,9
85,38,11,3
59,41,151,21
54,70,118,58
18,56,160,41
163,50,78,34
74,74,26,26
7,32,50,38
19,35,9,67
146,15,34,26
137,14,15,74
103,49,97,56
13,16,30,78
156,11,23,75
75,26,125,6
14,15,42,9
145,68,156,72
21,38,136,73
143,26,151,25
18,50,32,18
3,10,4,15
47,49,164,21
2,47,154,75
148,67,149,67
164,69,142,38
34,65,60,77
19,31,123,18
12,25,137,82
98,26,120,81
87,34,101,66
72,25,57,45
87,21,113,82
24,14,98,50
118,50,111,10
70,18,24,43
158,75,92,65
21,34,10,82
45,45,84,42
94,5,157,71
82,41,134,18
163,70,71,26
148,20,3,21
121,49,8,20
110,17,45,17
48,35,122,9
150,76,46,81
71,22,133,42
84,65,108,47
2,16,73,53
144,9,166,50
37,47,81,81
119,81,126,66
156,17,5,72
132,55,6,32
16,58,64,18
136,10,156,33
56,17,165,36
113,61,116,73
148,71,152,57
88,46,159,64
116,14,4,44
32,45,27,1
154,82,99,62
144,65,157,64
133,62,166,69
135,1,96,10
23,41,158,61
58,17,23,51
120,68,161,38
49,69,58,10
45,54,39,49
94,29,98,69
63,25,20,75
154,46,140,70
124,22,147,48
144,72,160,14
7,67,138,10
2,35,79,49
40,6,24,31
23,73,73,67
145,38,78,61
7,48,17,33
150,28,33,6
57,17,139,37
132,80,50,29
14,53,125,78
51,65,72,66
141,1,53,45
86,9,136,1
58,21,146,12
86,69,123,54
145,16,25,57
109,12,150,70
155,74,146,10
123,29,19,11
113,22,111,77
84,26,8,42
5,77,37,8
26,69,121,48
77,70,24,74
133,59,77,1
133,63,61,23
153,45,122,21
109,2,102,65
157,37,59,74
16,39,49,31
1,5,97,82
88,33,168,56
109,46,42,65
73,2,131,65
74,57,87,58
19,21,152,7
97,79,150,48
48,21,62,33
161,21,144,68
141,77,21,66
138,73,15,43
42,77,60,33
46,82,15,79
79,58,2,27
148,58,124,57
34,82,52,29
65,46,73,16
