map_file=warehouse-10-20-10-2-2.map
agents=450
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
21,27,15,37
165,44,136,6
130,25,1,82
127,81,67,69
49,75,69,37
81,77,147,63
163,31,2,58
73,36,14,42
116,57,6,68
138,17,42,42
84,80,118,29
157,3,17,53
117,66,150,60
126,30,78,22
76,81,160,57
111,74,147,77
4,28,146,78
7,26,78,10
22,12,153,16
17,14,156,46
142,77,33,82
158,37,112,26
120,13,161,63
101,74,151,59
162,15,8,53
38,29,165,8
96,71,150,66
9,2,39,34
77,65,166,42
165,33,11,40
14,20,84,43
143,9,129,37
59,42,156,18
31,45,68,13
85,80,156,2
23,19,158,63
111,34,21,65
73,50,84,44
5,63,97,15
10,57,160,27
114,2,156,23
159,50,14,11
81,9,144,21
113,61,155,82
121,81,106,1
135,65,144,74
46,70,60,63
45,77,28,18
6,32,162,82
20,67,29,21
13,8,163,62
98,14,20,1
43,38,110,70
157,53,84,67
154,4,140,13
167,9,80,25
165,67,113,1
166,80,148,4
2,65,167,42
11,72,41,6
23,11,24,36
148,33,95,13
42,33,93,49
95,49,5,65
112,2,111,57
22,47,62,82
60,68,135,41
149,77,105,25
155,81,154,2
143,70,155,51
73,80,160,52
4,40,33,78
139,26,134,14
70,2,12,14
12,63,137,66
147,72,63,21
116,49,161,8
8,19,128,41
168,72,147,33
7,64,162,61
114,42,55,53
157,56,153,21
128,66,76,45
100,38,3,62
94,5,108,62
121,31,6,82
101,78,69,53
72,21,157,78
144,57,108,66
73,42,69,42
164,73,149,59
135,21,145,20
23,23,118,42
147,78,39,46
64,5,8,7
126,57,116,18
157,43,13,41
152,28,157,63
151,4,21,17
43,25,146,69
87,38,27,34
29,49,46,78
24,66,19,63
167,77,59,30
41,70,150,22
145,17,61,28
163,61,158,6
122,33,154,71
55,21,111,18
44,9,2,8
14,26,131,69
123,82,17,62
108,68,96,28
104,42,15,44
80,29,128,58
54,45,112,49
18,32,146,38
153,31,164,31
49,62,23,64
145,4,128,6
124,50,148,74
88,41,43,58
136,30,28,77
149,71,86,14
137,29,148,59
17,26,154,73
168,2,89,14
163,70,28,34
139,45,75,45
28,5,72,39
166,48,151,71
132,76,87,53
147,8,16,72
97,28,132,36
148,11,37,8
36,4,158,40
36,72,27,45
161,33,102,70
111,73,4,78
60,49,97,24
87,65,152,44
19,43,125,70
139,9,99,81
113,33,8,39
6,59,49,27
17,20,18,51
90,21,17,50
107,6,21,46
149,67,144,19
5,22,44,22
68,38,45,10
64,41,85,38
5,64,11,41
147,42,144,22
13,37,156,51
122,5,101,29
25,66,25,5
7,1,1,66
53,57,92,14
4,37,158,69
146,37,164,64
151,75,128,30
52,66,92,17
10,54,117,17
9,66,163,60
97,50,166,53
96,40,149,29
63,54,61,37
83,66,165,59
10,19,155,75
145,43,86,30
53,29,21,55
149,70,165,13
29,2,19,62
48,58,106,54
55,46,147,20
98,41,122,1
167,8,78,1
109,82,4,17
158,59,4,63
95,46,27,61
48,19,114,1
142,38,68,77
72,82,154,18
164,82,143,26
7,5,99,50
72,40,138,6
50,78,125,18
165,55,160,45
89,69,14,34
163,27,7,23
22,32,48,61
91,22,126,6
40,62,118,78
153,39,167,49
158,25,135,42
121,22,168,11
97,47,8,28
46,81,9,74
134,37,143,33
150,33,158,14
154,44,129,53
73,52,83,82
15,46,133,39
36,47,23,50
166,43,109,45
77,21,37,63
64,77,49,67
103,29,166,22
48,38,28,38
159,81,159,32
130,78,139,62
153,29,71,49
31,5,95,9
15,5,116,14
14,23,12,51
31,41,116,62
137,14,114,46
16,70,8,50
106,53,8,27
39,29,129,33
151,44,37,40
32,82,168,50
72,34,129,82
61,41,61,24
63,18,84,7
49,17,85,64
159,10,156,31
103,82,45,6
94,18,157,24
149,66,74,50
130,58,10,75
130,1,157,55
82,50,13,67
25,76,19,75
52,77,164,24
127,22,35,53
168,54,53,6
156,47,42,46
147,76,120,26
68,33,145,45
119,25,84,39
17,67,37,37
2,3,159,72
98,45,129,14
158,16,55,38
53,2,161,50
123,81,167,3
12,16,76,73
163,14,130,46
34,61,71,81
102,2,165,26
146,42,38,21
156,33,13,32
67,6,60,19
68,78,32,74
128,10,11,80
168,19,166,54
39,38,43,57
73,45,49,41
153,43,162,37
79,58,2,16
27,73,57,69
119,10,159,70
3,23,21,28
67,49,40,6
94,81,5,23
107,53,3,46
14,50,38,1
154,66,122,13
148,6,85,8
53,61,37,58
85,45,42,10
161,54,70,77
149,44,133,22
12,22,82,30
49,6,134,53
65,66,120,72
138,2,168,68
164,69,21,54
124,57,23,51
96,56,166,62
133,29,55,49
150,1,164,71
20,74,1,65
36,22,143,46
163,28,166,10
142,2,17,60
157,32,91,21
149,4,16,7
92,25,92,81
109,9,49,68
150,53,5,74
28,26,32,57
156,65,133,64
15,64,152,70
151,67,25,28
88,42,147,65
148,44,146,44
25,69,37,49
2,31,11,68
127,38,166,77
92,49,80,26
9,22,101,41
115,25,93,1
161,49,146,59
8,80,42,26
103,41,97,78
132,33,167,7
161,69,149,65
152,46,50,25
148,67,1,76
75,21,32,46
106,5,27,10
157,45,109,17
7,73,113,22
5,30,9,57
84,66,37,42
89,50,24,18
134,69,73,20
5,29,78,74
131,73,98,37
18,62,54,9
151,15,108,53
123,73,141,26
39,73,156,37
121,1,117,82
17,64,154,78
84,76,58,50
145,46,72,49
17,32,3,36
106,69,128,22
163,77,148,16
6,31,30,22
64,18,149,23
72,9,125,14
121,82,13,6
50,49,1,41
152,60,84,36
152,68,65,62
165,19,14,72
85,82,34,26
57,57,132,25
154,12,6,56
109,1,163,23
150,64,138,77
81,69,22,22
86,65,78,13
24,67,102,33
126,13,34,82
90,54,55,41
156,75,42,17
121,51,165,79
151,52,74,17
