map_file=den520d.map
agents=70
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
208,186,80,98
71,154,50,133
243,72,55,158
30,149,114,89
242,2,62,61
227,208,170,138
241,109,126,46
98,163,126,166
247,50,115,40
80,62,124,106
173,73,78,181
232,89,140,230
181,134,177,132
199,65,163,140
115,163,220,210
233,53,232,60
127,60,176,66
101,158,94,37
114,110,239,93
82,218,151,205
132,216,160,58
171,166,170,163
96,152,242,123
68,234,91,159
189,160,145,174
21,174,80,134
122,33,184,141
236,80,126,13
231,79,75,48
79,100,98,39
244,99,159,156
148,99,128,104
36,73,215,70
23,146,205,61
76,173,158,172
37,171,105,173
191,42,231,96
175,172,56,156
186,34,81,81
220,115,72,65
221,196,153,212
85,149,234,82
161,19,116,214
198,183,11,162
164,47,171,41
147,41,62,155
224,186,136,7
138,95,59,53
185,136,185,41
141,19,19,176
248,133,53,153
40,153,131,35
95,158,63,152
215,103,163,30
184,24,227,196
84,199,65,230
242,199,184,132
126,100,150,222
123,115,185,175
180,164,126,112
229,92,240,48
57,57,175,53
222,70,243,41
148,104,214,63
106,104,242,101
126,162,232,121
232,42,240,204
69,157,246,30
126,86,126,118
162,174,99,96
