map_file=room-64-64-8.map
agents=70
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
35,18,10,51
57,12,49,52
28,35,7,19
45,7,5,3
6,38,43,17
42,41,16,58
13,43,45,15
61,29,29,13
13,59,28,34
46,37,50,53
37,42,6,52
62,30,5,34
30,13,3,36
55,36,39,31
25,38,14,38
52,46,20,57
22,43,54,1
60,25,31,38
52,43,41,9
54,54,35,50
27,62,4,11
4,10,47,27
5,52,1,26
53,58,11,33
59,46,25,9
35,31,35,33
24,20,3,59
63,44,46,47
22,42,15,1
31,56,63,63
5,7,43,28
63,21,12,34
57,62,16,5
19,35,14,25
2,59,21,57
57,55,43,15
1,50,41,5
55,5,24,31
60,42,56,5
22,47,38,60
21,27,17,59
51,59,11,2
29,61,60,53
5,31,28,54
39,21,12,45
39,27,49,44
38,14,39,35
5,18,6,63
57,28,54,8
58,34,53,31
59,27,17,27
21,54,9,58
51,52,19,14
12,55,25,19
37,52,34,60
20,27,41,26
54,23,30,22
12,62,2,46
46,20,20,59
51,13,19,50
31,62,4,1
51,21,51,50
17,37,4,50
46,5,29,49
52,62,27,30
61,30,59,45
15,63,28,44
46,50,28,37
59,25,14,43
19,25,49,2
