map_file=room-64-64-8.map
agents=70
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
54,2,61,20
60,39,62,38
33,36,25,58
63,33,49,44
17,43,42,61
17,29,18,63
33,8,49,23
20,28,4,38
41,60,7,36
15,35,47,55
14,6,44,53
14,50,58,61
37,31,42,28
14,3,34,37
36,31,26,59
17,22,15,21
47,12,57,33
28,19,49,63
60,58,19,4
57,38,53,17
15,34,3,18
33,19,38,23
30,60,59,22
31,6,53,12
11,50,37,43
28,44,10,15
0,47,25,14
47,13,28,43
32,34,46,27
26,45,53,4
30,22,4,6
18,20,20,31
46,61,14,59
20,23,1,23
44,5,20,1
4,26,7,54
49,30,21,9
2,57,31,1
11,10,42,62
38,25,62,15
49,5,19,20
30,9,12,14
12,46,29,22
13,2,25,43
10,22,46,23
39,26,45,34
6,36,52,51
57,49,61,57
5,11,33,9
0,62,23,15
33,45,46,41
14,52,12,59
25,36,54,63
36,52,18,37
53,59,13,35
47,57,10,38
59,13,49,38
54,4,3,23
55,29,23,18
11,39,35,57
35,61,57,59
54,39,53,18
23,52,54,13
53,3,12,20
63,35,39,39
4,53,6,33
43,45,62,26
38,20,47,50
23,27,2,1
18,21,14,49
