map_file=room-64-64-8.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
39,18,7,45
59,14,12,25
45,29,2,2
59,35,43,53
43,15,47,58
13,36,35,4
35,57,10,38
27,21,34,10
45,30,46,43
41,20,59,25
25,13,21,12
31,12,30,1
59,36,14,22
11,7,7,14
1,39,63,46
37,9,20,62
56,5,39,53
14,19,17,34
22,29,29,61
14,26,45,63
9,63,24,36
12,20,11,38
28,39,35,39
63,31,39,36
58,15,38,28
26,20,50,13
31,57,27,26
35,46,41,17
42,28,34,47
11,60,20,51
9,61,7,4
51,1,62,20
4,63,19,49
17,31,17,1
62,21,59,1
2,1,55,27
1,31,6,53
1,23,38,42
62,54,62,29
23,10,3,53
