map_file=room-64-64-8.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,51,3,9
60,27,3,58
58,55,36,41
37,15,31,62
9,34,9,59
53,23,41,11
3,22,13,17
28,55,5,61
46,13,30,26
18,29,36,36
41,59,57,27
42,13,3,35
39,10,1,43
41,37,31,4
28,4,53,19
39,49,8,5
1,27,55,32
29,28,31,5
25,52,54,6
46,14,11,53
37,62,25,53
6,6,38,33
23,59,23,25
11,60,34,62
2,31,12,5
26,61,59,50
22,5,31,41
42,7,22,25
26,52,22,35
23,2,22,30
14,10,31,43
6,12,29,11
9,61,22,54
27,17,2,4
63,26,2,21
50,23,5,59
49,46,2,28
53,61,27,57
17,3,54,7
60,31,37,49
