map_file=den520d.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
79,231,164,51
71,226,67,190
137,180,113,112
115,227,116,40
132,165,166,145
60,61,39,173
200,190,173,119
86,76,204,43
117,168,134,39
90,97,244,59
11,72,31,188
7,143,229,87
153,108,187,71
146,172,30,188
222,110,110,174
77,38,221,45
177,107,162,101
45,171,151,174
162,103,26,182
60,46,82,166
153,214,164,157
114,171,232,187
158,131,121,227
143,225,112,217
227,218,193,157
157,229,116,173
43,139,184,70
11,203,66,98
72,64,222,194
173,90,135,99
79,198,79,52
134,178,233,63
135,224,99,172
111,39,238,62
166,29,12,157
131,217,181,31
212,61,179,44
165,91,246,16
182,128,215,195
48,60,125,162
114,229,97,146
162,51,149,204
68,84,232,184
100,109,151,223
96,109,251,137
123,224,49,148
221,224,9,188
52,174,93,211
165,109,162,159
16,186,52,61
81,62,142,219
212,205,200,37
66,144,208,193
77,181,234,190
151,154,209,70
61,79,72,159
93,48,145,149
85,90,171,66
121,50,24,175
166,159,174,154
203,177,201,182
182,117,241,196
78,227,252,40
20,185,144,165
249,42,195,53
124,175,72,53
94,102,91,209
65,152,84,179
169,168,217,213
125,95,103,36
78,229,59,148
213,54,74,217
172,61,170,103
73,192,156,163
182,131,172,122
60,40,186,138
208,70,122,222
98,80,182,139
122,218,42,180
50,152,168,100
241,19,129,29
185,50,76,83
184,17,196,174
212,53,187,144
8,143,72,170
