map_file=den520d.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
111,228,240,127
216,189,150,95
76,177,221,193
94,34,73,188
136,172,167,178
65,92,70,191
248,20,91,59
139,227,125,43
123,119,50,151
201,59,209,187
20,180,125,16
83,49,233,181
196,173,65,139
177,76,42,170
147,148,142,159
51,134,162,161
14,162,101,47
69,52,215,39
154,213,64,145
140,160,146,95
39,165,224,210
42,168,106,109
112,42,60,141
242,29,210,69
160,177,111,88
64,173,144,106
246,58,101,142
128,93,166,67
70,59,60,137
91,81,200,37
215,124,104,90
121,162,211,32
116,90,88,55
208,68,67,192
81,209,139,27
220,62,179,153
224,119,213,117
237,216,32,182
171,81,252,135
63,60,248,198
119,82,50,45
35,155,34,147
221,38,139,157
222,72,213,192
209,75,119,114
175,105,199,69
171,115,221,209
226,118,148,41
125,161,74,51
28,157,121,115
137,103,28,168
89,164,238,16
145,174,147,105
127,29,164,83
61,73,67,221
117,87,191,78
146,103,65,69
34,142,7,147
214,197,70,63
44,66,103,50
184,101,176,23
107,84,126,104
151,166,236,50
98,53,210,182
244,98,79,162
57,64,50,173
143,216,36,188
138,19,102,36
101,54,169,161
231,191,43,141
58,43,7,200
119,214,70,141
162,123,146,163
235,48,222,114
156,119,219,56
170,183,227,78
111,48,180,143
219,66,138,170
10,211,234,59
135,107,91,138
169,98,218,71
93,167,107,216
33,148,188,141
30,163,73,203
183,38,195,72
