map_file=den520d.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
79,199,94,92
100,165,80,214
101,98,77,89
117,112,52,44
187,140,184,60
190,42,91,89
153,179,152,117
114,227,69,185
79,154,193,155
221,187,151,40
56,144,116,172
200,63,110,36
171,83,230,182
233,185,232,124
166,17,70,186
189,168,65,147
94,225,199,67
220,89,117,113
185,38,236,79
197,60,65,48
111,39,84,93
115,165,116,99
118,110,237,44
73,227,100,227
224,118,70,88
219,38,158,152
126,168,200,86
251,125,184,29
208,183,11,143
182,82,193,56
166,83,165,22
167,115,90,179
18,144,123,94
180,151,199,86
70,30,112,216
249,46,229,195
93,51,140,37
62,58,181,124
61,65,72,148
98,33,183,181
68,66,174,24
59,151,225,57
224,190,60,154
128,112,228,180
183,45,147,176
228,69,244,93
205,87,208,209
199,167,94,176
186,88,116,162
83,188,144,207
81,89,12,152
213,35,180,101
69,194,97,223
187,135,236,60
28,153,100,85
160,22,161,82
82,155,26,157
167,117,64,184
169,140,238,34
13,144,234,115
103,83,238,40
80,165,40,74
70,47,175,159
47,79,71,33
127,119,67,163
170,126,17,187
82,225,30,169
47,69,235,114
149,162,159,44
182,92,227,197
68,27,47,175
159,21,78,144
122,89,60,143
60,176,97,106
215,194,185,65
236,62,123,91
106,85,195,37
59,75,64,39
94,186,78,147
240,98,217,199
178,151,61,149
173,139,109,98
139,151,85,162
116,37,114,48
229,85,195,79
