map_file=empty-32-32.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
8,12,12,29
19,13,22,14
29,4,4,8
21,17,21,10
0,15,28,5
31,14,16,29
21,30,6,11
30,24,28,27
26,30,22,21
4,18,18,7
5,6,21,3
15,17,7,11
9,5,13,11
20,17,11,4
27,0,8,22
24,3,17,9
16,13,16,2
22,3,1,22
5,28,14,23
17,16,9,17
17,2,10,9
11,14,25,30
14,20,25,10
27,23,21,9
16,21,0,16
27,18,4,10
22,18,0,14
3,13,27,21
28,7,4,4
29,12,28,29
8,14,17,14
17,0,24,30
25,24,8,6
20,9,19,9
30,8,1,4
23,2,1,19
5,18,17,18
9,25,6,19
13,6,2,14
14,27,6,12
26,16,12,18
23,12,16,27
16,6,3,6
8,20,20,16
31,24,30,25
17,30,1,0
8,26,20,25
24,16,4,15
15,20,28,13
18,4,1,12
12,13,27,5
14,29,3,5
3,28,15,27
24,18,30,11
30,23,0,7
