map_file=empty-32-32.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,24,2,26
24,14,29,14
15,14,16,25
23,19,26,29
12,2,2,5
10,24,6,22
31,21,6,8
21,24,0,7
29,26,21,1
6,5,26,9
23,27,9,11
15,12,19,2
8,12,21,30
29,29,22,4
8,26,25,23
28,23,4,2
0,24,21,31
11,12,21,13
5,28,10,14
12,7,17,3
19,18,20,12
19,19,22,10
24,17,14,6
19,26,5,10
9,4,27,6
28,7,0,20
11,7,7,0
8,9,8,1
10,2,6,15
3,18,10,21
8,3,3,23
29,12,18,17
3,25,29,4
5,1,11,30
4,20,4,19
19,5,1,6
9,31,23,17
7,29,2,24
22,24,4,14
19,16,10,27
28,31,2,9
6,4,17,27
18,19,11,10
26,11,17,19
1,22,25,17
4,1,13,1
20,0,16,7
24,24,20,11
8,22,29,16
12,15,17,22
1,21,10,26
17,28,30,12
31,31,1,1
29,9,14,23
24,12,14,7
