map_file=empty-32-32.map
agents=55
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
6,10,8,23
30,5,19,0
27,8,6,9
20,22,31,24
16,31,3,23
9,5,22,14
18,9,27,7
30,4,12,7
21,12,29,19
9,1,23,31
21,24,15,8
21,20,17,28
11,13,26,3
18,25,13,11
30,17,31,16
8,21,5,22
26,9,5,31
18,1,18,6
3,11,6,26
20,25,30,19
4,2,13,13
15,17,19,18
1,14,8,31
1,4,13,5
24,11,5,4
3,13,19,11
8,4,6,19
1,20,7,8
19,30,25,7
9,6,2,15
7,1,30,10
18,31,9,22
26,31,13,17
29,5,13,12
19,13,29,18
14,2,28,13
29,25,9,14
18,14,10,1
21,21,19,9
31,18,7,26
28,19,9,20
25,4,7,17
18,15,20,12
30,27,21,28
23,28,20,31
9,28,7,22
9,21,29,10
25,18,19,10
27,29,5,27
25,2,3,22
15,28,0,20
28,25,8,14
6,25,7,5
8,8,10,12
0,13,22,15
