map_file=room-64-64-8.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
55,29,34,14
1,28,28,62
4,41,47,6
33,30,9,59
12,58,9,36
55,53,14,60
11,27,63,47
34,47,26,23
42,42,23,2
10,45,31,37
37,43,44,13
28,28,34,26
47,44,59,45
46,41,15,13
45,25,53,44
13,15,15,58
37,13,53,61
1,13,50,59
29,61,53,10
23,1,62,58
6,5,1,2
2,51,54,30
9,10,10,17
13,58,10,1
9,45,19,43
46,9,26,61
61,28,55,62
33,35,10,33
21,46,38,52
53,52,17,45
7,38,6,42
4,26,62,4
29,54,19,37
58,21,5,10
15,25,4,51
50,2,37,47
62,54,33,62
20,46,43,13
51,20,7,7
1,17,17,52
27,13,45,12
52,3,13,52
43,18,4,43
21,62,46,33
7,5,14,54
46,46,21,35
50,58,20,26
25,13,58,19
5,22,14,34
7,54,41,19
51,27,33,2
38,5,13,38
62,36,20,21
20,55,9,11
38,24,35,4
52,52,43,12
6,23,9,28
53,55,54,49
51,45,57,20
59,42,18,20
4,42,0,3
3,58,5,36
43,25,44,26
50,52,12,1
62,60,19,58
6,39,33,45
12,25,60,62
42,6,57,12
27,18,55,35
11,28,35,25
10,14,52,17
34,53,17,58
39,38,45,6
19,4,59,61
31,34,42,51
