map_file=room-64-64-8.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
39,18,7,45
59,14,12,25
45,29,2,2
59,35,43,53
43,15,47,58
13,36,35,4
35,57,10,38
27,21,34,10
45,30,46,43
41,20,59,25
25,13,21,12
31,12,30,1
59,36,14,22
11,7,7,14
1,39,63,46
37,9,20,62
56,5,39,53
14,19,17,34
22,29,29,61
14,26,45,63
9,63,24,36
12,20,11,38
28,39,35,39
63,31,39,36
58,15,38,28
26,20,50,13
31,57,27,26
35,46,41,17
42,28,34,47
11,60,20,51
9,61,7,4
51,1,62,20
4,63,19,49
17,31,17,1
62,21,59,1
2,1,55,27
1,31,6,53
1,23,38,42
62,54,62,29
23,10,3,53
41,14,3,37
57,61,1,62
27,13,42,25
31,60,33,10
1,45,43,30
62,51,51,60
23,41,4,42
38,63,38,29
42,36,12,62
3,45,17,5
4,11,3,15
26,5,36,53
61,58,53,15
20,38,44,45
26,7,57,13
51,34,36,29
54,52,39,35
51,43,13,45
10,61,63,14
38,34,45,47
62,12,18,34
49,25,63,52
23,25,6,59
59,33,34,4
59,50,42,43
13,4,25,22
55,4,4,1
14,11,17,59
54,63,39,59
27,15,18,55
34,50,19,44
51,22,42,9
4,59,31,25
37,7,38,45
29,18,46,62
