map_file=warehouse-10-20-10-2-2.map
agents=950
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
130,1,156,41
24,47,19,5
56,42,166,1
61,30,98,14
134,54,96,30
105,41,6,62
30,53,165,23
84,76,142,74
13,6,164,21
48,34,121,29
87,77,36,12
25,82,154,55
50,17,22,26
17,81,90,70
103,26,12,55
73,39,29,77
164,25,59,45
165,33,91,77
153,66,16,70
147,12,20,38
51,29,153,37
29,41,62,61
39,9,20,28
71,22,42,45
1,39,147,10
133,57,20,17
85,39,21,70
168,74,118,13
86,77,25,45
13,45,157,55
159,62,78,65
43,70,30,74
97,75,1,52
124,78,117,46
87,78,16,81
157,48,15,63
45,77,157,50
99,42,56,1
160,17,85,53
151,75,24,62
77,53,3,48
16,51,153,79
102,38,11,25
66,53,2,18
72,50,77,66
12,75,31,18
120,16,92,1
130,69,154,47
166,39,8,18
149,68,135,18
168,57,31,33
81,33,146,2
129,49,2,2
23,34,98,46
50,29,1,20
11,21,96,51
14,64,73,63
55,45,34,78
155,2,26,45
151,8,147,49
144,15,148,42
5,46,89,50
113,82,61,80
63,18,163,72
68,22,49,15
150,45,128,45
120,42,19,22
12,76,54,14
25,11,5,77
49,38,21,35
106,26,15,52
153,75,148,33
19,72,60,47
115,33,156,75
144,7,2,23
37,68,90,1
8,82,49,37
159,74,22,77
26,22,37,55
162,23,6,45
13,8,114,34
36,50,20,68
33,13,78,78
71,38,162,75
90,57,1,4
49,70,168,77
84,40,97,27
105,53,17,16
2,50,48,10
88,25,92,26
6,65,41,49
46,61,4,64
145,66,19,8
13,14,116,78
117,62,163,78
39,73,34,6
17,50,140,14
8,38,35,34
27,82,147,21
129,58,17,72
65,82,144,52
130,74,129,70
147,28,149,67
51,49,109,29
134,62,46,46
4,25,107,66
38,50,6,73
58,53,50,46
104,9,48,11
137,58,167,9
157,61,37,76
5,4,156,33
65,66,65,18
43,82,152,56
89,61,41,22
100,13,7,8
144,70,5,45
8,45,30,54
130,45,138,13
37,77,51,73
4,75,8,20
79,58,128,58
9,23,144,74
48,40,73,4
25,73,43,45
158,52,30,22
47,66,77,13
5,32,145,42
44,49,76,82
138,5,76,5
20,41,24,18
38,78,81,62
13,78,163,55
65,17,49,53
52,54,150,49
130,5,22,39
146,51,139,57
21,36,63,78
72,37,160,3
99,73,78,58
88,34,16,55
133,11,61,38
61,44,72,14
2,10,149,18
162,67,109,9
146,77,149,60
77,21,136,10
64,14,145,35
44,37,17,21
154,7,125,26
85,11,121,8
106,42,87,41
153,6,151,65
20,61,26,69
145,73,32,50
43,9,60,73
146,28,158,60
160,1,162,10
100,5,72,12
156,72,37,62
6,50,4,45
16,75,4,18
102,2,83,62
160,58,1,8
168,53,11,36
77,49,17,54
57,13,16,30
106,33,111,50
76,10,15,34
161,25,43,29
25,63,85,59
96,2,146,62
49,42,38,30
156,32,159,45
112,77,50,14
99,13,3,32
64,26,57,73
16,18,101,70
66,18,168,69
36,52,156,9
61,75,140,26
123,66,77,54
7,60,114,58
108,28,38,61
4,20,45,42
164,80,1,1
78,10,39,78
114,5,53,65
33,49,18,45
95,46,159,49
29,57,162,24
127,1,116,73
72,75,51,17
123,18,65,62
12,49,24,53
6,42,36,63
59,34,36,26
76,41,150,11
129,73,152,4
36,27,7,61
14,59,45,37
20,55,1,71
78,6,89,77
152,57,50,50
132,37,148,52
25,46,17,3
97,33,126,78
121,52,120,22
48,9,9,32
115,66,137,61
51,58,13,40
6,10,11,23
18,31,78,5
155,39,85,31
160,73,57,21
151,20,155,31
125,18,13,5
55,38,59,58
149,77,160,59
6,3,144,3
127,66,7,19
31,53,136,45
147,26,21,38
93,65,67,49
89,10,109,27
111,29,89,73
110,6,90,34
39,66,36,47
75,70,118,1
76,70,4,44
2,36,89,26
40,70,159,16
55,21,10,43
62,2,162,59
154,29,155,24
112,6,37,53
62,46,127,21
20,57,116,81
17,39,122,62
24,12,48,20
106,50,6,49
13,7,86,54
163,45,128,61
167,4,7,26
55,13,10,10
48,45,112,34
128,65,15,47
12,1,48,30
156,19,110,45
10,66,11,71
127,13,96,8
69,81,37,42
30,34,132,64
14,37,148,72
109,21,101,82
120,46,127,2
64,42,165,22
43,42,23,57
126,61,128,57
96,40,110,70
18,37,20,40
85,71,163,82
142,18,118,62
72,46,30,26
152,1,142,22
89,78,131,13
93,54,150,2
68,53,154,75
147,23,144,31
28,26,66,41
10,14,95,29
122,53,134,58
74,22,145,46
25,35,118,46
37,46,14,77
163,36,82,69
123,78,1,28
95,82,10,5
63,53,15,26
18,25,150,37
41,74,146,56
76,57,13,60
54,46,111,62
54,61,3,35
145,11,158,5
142,42,8,58
17,34,21,74
40,77,153,62
23,59,73,17
17,10,163,28
73,21,76,9
60,77,121,22
14,33,163,79
124,1,122,6
10,29,15,78
150,19,15,22
36,29,149,38
79,57,5,29
23,61,36,40
138,81,124,70
159,76,144,1
11,17,37,67
72,27,97,51
163,63,69,38
53,22,77,10
24,39,40,38
167,73,119,77
54,17,81,66
25,16,25,15
39,34,24,22
19,35,124,37
26,21,165,6
102,53,120,82
74,25,142,77
18,40,1,2
160,13,65,58
165,32,153,74
78,13,111,6
80,57,149,29
16,80,98,26
165,61,80,1
48,69,73,38
145,74,127,58
23,74,47,14
24,1,1,36
144,41,13,47
35,1,55,14
151,68,7,73
97,58,108,32
41,45,94,61
150,62,147,4
67,26,46,70
15,72,19,73
151,81,149,49
110,30,16,66
107,62,46,17
59,69,165,67
111,69,153,13
25,27,84,35
9,26,92,9
31,30,168,47
92,22,131,22
102,14,27,78
1,65,166,37
81,38,28,61
5,33,21,7
83,13,154,54
79,17,91,18
152,35,49,10
33,10,151,36
76,66,95,10
6,69,130,65
58,37,13,73
12,35,90,13
148,79,86,45
67,34,83,25
154,39,153,3
14,2,158,22
36,53,69,49
153,48,59,70
153,64,73,30
136,14,44,29
119,46,124,54
124,14,29,82
145,20,8,81
19,27,53,53
152,8,86,81
116,33,14,73
112,61,105,1
108,62,166,18
164,44,66,74
105,70,156,46
137,17,122,1
97,25,160,44
14,5,18,38
155,45,111,5
101,1,148,64
159,50,130,17
31,21,10,60
90,58,15,54
12,30,10,53
136,13,97,6
1,27,73,16
6,77,89,22
17,24,69,30
22,81,2,74
64,10,121,59
122,34,1,55
35,57,149,66
18,57,153,33
151,71,6,18
125,34,83,33
132,82,11,62
137,13,24,69
145,39,76,30
88,82,124,33
3,76,113,66
87,69,55,58
69,22,96,73
145,33,146,70
75,37,99,58
164,18,155,78
165,51,119,18
160,55,82,81
151,42,67,10
83,21,75,18
24,6,106,74
120,44,75,78
151,44,148,51
29,26,71,53
108,3,158,47
152,63,85,46
78,81,63,45
134,73,17,1
168,15,161,31
136,21,15,74
24,71,41,10
2,7,106,57
162,45,14,30
15,23,87,82
153,22,18,65
97,20,100,9
28,58,16,54
7,45,67,22
69,70,160,15
48,68,115,13
63,49,7,23
17,65,9,65
147,63,5,75
11,45,120,79
156,36,28,30
18,43,121,33
18,69,127,10
40,34,134,25
146,41,61,48
132,51,121,39
36,30,143,1
157,81,133,25
12,23,21,23
112,57,147,69
62,58,86,65
23,16,65,2
12,29,73,15
78,30,132,41
157,3,152,29
53,30,85,35
3,79,11,8
108,52,81,5
12,51,60,72
97,46,83,49
16,57,1,30
48,49,120,59
91,66,35,22
108,63,103,9
149,64,37,40
20,31,89,45
166,22,109,16
50,54,108,79
138,25,89,2
168,16,5,3
128,9,41,5
109,51,24,8
29,29,33,14
3,80,123,61
64,9,144,17
67,70,23,31
143,22,151,19
161,23,59,38
7,68,71,17
132,52,160,37
167,82,97,4
116,21,5,61
28,70,12,48
164,47,2,4
53,33,32,2
101,53,97,53
92,38,50,66
115,17,21,43
14,25,27,65
7,36,139,41
54,30,113,78
21,12,142,73
150,15,145,52
136,77,120,67
147,62,77,82
11,29,143,29
22,78,167,43
129,5,22,40
150,6,43,25
112,9,159,51
53,66,11,61
63,21,23,19
17,43,156,70
61,36,61,77
153,49,164,59
132,79,153,65
22,23,78,2
30,41,84,59
37,65,63,46
158,76,141,62
85,57,48,60
143,6,33,18
107,49,148,61
84,68,6,68
141,53,163,3
37,63,112,17
27,5,135,65
142,49,61,76
108,81,149,22
