map_file=random-32-32-20.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
29,27,1,6
9,1,2,30
1,24,11,15
30,23,29,0
28,7,21,3
8,13,11,19
11,8,4,2
18,4,31,31
3,8,5,21
22,25,10,11
4,8,5,22
1,3,12,13
12,19,3,1
21,31,7,31
6,22,26,18
25,31,2,3
14,26,8,2
29,13,27,22
20,14,16,10
3,4,9,0
25,30,7,14
0,20,8,0
20,0,31,14
28,8,7,12
3,22,22,4
30,7,11,0
24,27,22,27
14,30,3,11
2,29,24,14
3,29,13,1
6,24,12,31
15,14,12,8
6,15,30,24
2,18,27,29
28,10,21,25
16,22,0,5
30,21,21,6
7,15,21,8
26,1,17,23
17,8,4,5
15,10,7,9
19,4,13,11
14,29,17,6
24,11,13,6
23,4,20,4
31,1,8,23
17,2,18,2
5,6,12,15
24,7,10,23
3,18,0,26
25,0,31,13
21,14,4,20
8,19,9,11
25,8,18,25
20,10,7,20
4,3,10,13
5,19,30,15
9,9,17,5
2,15,30,4
16,24,17,20
22,16,27,15
14,19,27,2
17,11,22,1
20,19,20,28
10,5,22,17
