map_file=random-32-32-20.map
agents=70
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
7,4,12,18
21,18,28,17
11,24,3,27
29,6,2,14
10,11,2,15
23,27,21,17
6,21,24,7
25,15,26,27
29,5,7,5
26,9,18,28
17,18,9,14
10,5,10,27
31,21,13,25
8,4,8,28
7,15,31,1
15,20,21,2
3,29,8,14
18,5,21,6
9,22,25,26
29,26,19,31
8,11,9,24
31,20,3,25
24,6,22,0
7,17,6,3
14,30,29,10
6,31,20,1
18,16,31,12
22,16,30,3
13,30,18,27
18,0,29,31
27,7,13,6
30,30,26,26
2,19,19,25
22,2,17,10
29,27,20,31
5,25,29,21
26,3,28,29
11,22,7,16
14,23,20,29
25,29,10,9
10,28,6,26
3,11,0,23
20,25,18,9
7,20,25,8
16,30,1,2
31,22,24,20
7,8,31,23
5,11,3,22
30,1,3,1
6,28,17,31
17,26,18,14
30,21,7,11
10,10,13,18
14,12,26,2
1,11,16,15
16,28,28,1
23,18,30,7
25,28,25,27
30,2,25,21
18,26,28,13
27,24,2,31
16,13,10,25
30,25,4,30
24,1,19,12
17,6,9,18
14,16,24,25
29,1,13,3
1,0,2,20
28,7,20,9
21,15,18,12
