map_file=room-64-64-8.map
agents=35
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
57,45,36,38
22,22,49,55
22,41,11,19
26,37,63,41
7,41,27,10
11,42,49,39
51,26,49,19
63,11,46,19
53,34,51,34
33,30,41,20
57,46,15,42
63,7,44,31
25,45,50,12
29,35,53,38
54,7,28,59
50,5,23,21
58,54,26,30
35,63,55,39
13,28,33,7
3,53,24,20
63,15,34,43
38,31,29,63
31,45,4,39
15,37,21,23
36,53,36,12
31,63,47,49
31,33,43,37
28,63,59,13
38,45,62,13
39,2,11,35
9,49,60,3
25,4,20,3
46,5,11,26
43,58,21,10
33,8,31,19
