map_file=random-32-32-20.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
27,13,27,7
13,7,1,25
9,31,5,5
21,4,11,7
6,3,9,7
29,31,2,21
17,16,3,31
10,2,10,1
27,12,31,11
20,6,15,3
25,19,14,15
1,11,2,1
13,30,11,23
23,10,11,15
28,0,19,10
25,29,1,12
31,0,0,25
13,9,31,19
3,7,24,10
31,8,31,13
10,24,13,16
23,13,26,18
5,22,15,24
28,16,27,2
26,6,19,13
29,0,22,31
4,25,7,27
10,7,22,16
14,16,22,0
23,22,6,22
4,29,8,13
4,19,30,1
6,29,17,7
27,28,12,28
6,0,4,17
7,16,24,30
0,5,15,13
6,18,13,28
24,20,29,11
10,11,30,15
2,14,28,13
7,5,3,2
26,5,25,7
25,10,21,16
10,21,22,29
1,28,24,9
3,6,30,7
13,5,30,27
16,30,7,0
23,30,19,27
16,4,28,1
24,5,27,26
30,10,28,23
16,6,0,8
14,19,0,4
16,22,6,28
14,7,29,27
23,26,14,22
22,24,14,12
21,3,19,7
16,17,15,6
11,10,31,4
13,2,16,2
11,17,22,28
9,15,6,25
2,2,7,8
4,26,5,30
3,10,29,25
5,10,8,9
20,14,31,27
21,13,17,19
9,20,21,22
17,17,19,23
29,22,19,20
7,6,24,11
20,0,2,15
21,28,27,31
1,8,27,15
18,27,12,23
2,25,20,31
