map_file=random-32-32-20.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
4,7,18,28
4,27,16,18
29,14,10,28
13,2,7,17
20,27,21,25
27,13,31,4
20,5,14,18
4,12,31,8
7,2,17,18
2,8,16,11
6,23,17,14
26,0,21,9
5,26,17,12
16,31,13,27
0,3,9,0
9,24,1,23
19,4,28,14
12,7,25,8
13,22,15,24
29,12,2,26
16,10,13,13
6,9,27,8
20,18,28,1
29,11,31,13
7,25,27,24
10,24,3,4
4,29,14,11
3,10,0,22
8,4,27,31
5,6,6,10
2,29,29,0
8,0,21,27
29,19,3,5
21,30,15,1
27,26,26,3
21,10,30,25
17,7,23,1
10,9,26,18
11,31,16,12
25,21,8,31
28,20,14,14
3,0,2,25
17,28,26,4
14,16,0,7
12,13,30,14
7,31,19,13
31,7,30,4
3,22,22,9
8,5,21,23
8,19,10,1
23,3,22,8
23,23,13,29
16,14,5,9
9,10,22,15
7,11,25,23
1,14,26,11
1,1,31,20
17,26,0,27
5,8,17,22
29,21,0,17
17,1,21,4
28,5,3,25
15,19,9,8
23,31,13,5
18,15,19,11
1,6,4,2
12,19,18,26
29,9,1,21
2,1,9,31
25,19,1,8
28,28,21,22
25,28,22,0
10,22,31,21
30,21,10,31
25,2,20,3
2,21,27,20
6,7,12,15
27,29,21,12
7,7,31,11
5,13,8,18
