map_file=random-32-32-20.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
14,24,2,24
6,2,22,9
3,27,21,14
16,23,14,15
31,21,18,24
15,7,11,13
30,6,31,23
8,5,6,3
14,0,5,28
15,11,21,11
14,25,26,0
31,22,24,5
11,22,31,15
7,27,16,2
23,15,4,10
20,28,2,21
14,18,19,12
30,0,2,5
10,24,14,30
26,5,14,19
30,19,21,13
11,16,0,25
20,19,1,3
21,28,28,15
20,9,7,29
18,14,10,8
4,6,31,30
16,27,2,18
14,9,11,11
3,0,30,23
15,9,23,18
24,27,30,31
5,17,26,3
11,20,27,27
20,7,7,5
17,11,3,4
6,20,28,28
28,23,23,6
30,10,0,4
27,1,27,29
5,5,2,13
19,14,16,7
18,0,16,13
3,19,26,27
10,11,26,20
20,10,13,21
14,29,8,28
16,30,29,5
13,2,6,28
8,22,9,0
23,25,20,31
20,0,13,11
16,10,17,23
0,14,7,19
8,24,2,23
0,6,0,12
20,1,6,15
0,11,24,10
1,24,8,20
13,28,9,27
1,1,0,22
14,1,29,29
14,21,26,14
28,29,18,18
3,29,25,6
5,21,26,26
8,14,11,18
13,10,29,6
22,0,9,9
19,25,19,10
21,23,25,3
15,19,1,16
12,24,12,5
9,4,1,15
26,1,4,7
30,1,7,8
24,12,9,26
5,2,11,6
11,17,9,24
3,21,13,7
