map_file=random-32-32-20.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
12,16,29,0
2,11,24,14
20,0,25,24
17,22,30,2
5,28,7,27
8,20,15,10
27,25,29,6
17,13,8,14
21,18,1,9
14,11,13,31
16,1,1,28
1,2,13,21
26,11,4,23
17,31,10,14
17,16,5,4
8,1,22,4
9,13,13,22
8,5,14,29
21,13,18,29
24,29,9,0
29,13,9,4
29,10,10,4
8,0,25,9
19,12,5,25
14,26,13,4
0,14,9,2
28,12,28,16
25,23,20,1
20,31,20,8
0,11,18,22
26,6,26,9
9,25,31,15
22,24,17,6
1,16,18,26
25,27,1,19
6,23,9,18
2,15,28,3
18,7,24,13
0,12,25,8
4,6,2,18
16,29,7,0
12,26,17,19
4,10,5,15
5,21,4,29
14,31,3,22
23,13,29,27
12,0,7,17
23,15,30,30
1,24,6,29
21,17,8,3
18,0,6,24
22,25,31,20
11,20,31,21
24,22,21,29
1,15,7,15
24,20,15,11
7,13,4,11
25,17,4,0
25,3,10,20
26,30,10,23
2,31,22,26
3,2,9,29
14,14,13,5
27,29,26,2
14,8,30,27
4,2,0,20
11,6,12,19
23,26,29,25
29,14,19,3
7,20,20,21
2,6,18,28
0,17,14,3
22,14,17,21
23,1,27,17
24,1,3,27
14,7,1,11
22,1,21,27
21,25,22,16
21,16,8,9
3,12,9,7
