map_file=room-64-64-8.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
36,9,53,9
37,6,11,31
1,55,50,44
9,60,18,13
54,46,52,23
20,11,34,15
43,52,49,7
7,7,13,54
53,22,45,4
55,53,44,36
61,19,45,27
23,25,1,20
25,18,22,21
23,47,44,35
15,34,35,23
45,10,59,11
60,40,6,22
47,37,30,34
21,43,62,62
20,28,60,50
1,62,12,20
10,49,49,31
21,6,12,7
5,58,2,10
49,27,30,25
2,12,52,58
29,5,60,4
2,28,4,31
20,17,19,38
27,21,31,47
52,33,62,41
15,15,2,39
38,28,6,38
38,13,14,47
36,23,62,29
63,3,61,9
21,54,24,10
49,6,3,15
19,28,10,7
23,13,25,31
7,43,4,28
25,10,52,20
18,3,7,58
18,30,34,51
12,47,50,62
58,57,51,43
55,63,28,4
34,54,10,59
15,3,57,27
21,49,26,20
18,29,4,21
44,3,46,47
11,54,43,1
13,16,21,52
35,50,5,51
35,35,47,59
34,55,42,52
26,21,3,43
26,28,36,44
63,2,34,46
38,47,6,51
63,53,28,41
23,5,61,14
13,45,43,62
29,39,10,47
21,29,55,3
29,10,39,27
39,49,10,21
54,15,37,13
25,55,28,21
9,2,2,62
27,38,39,7
7,39,18,28
30,14,3,35
59,43,11,12
51,12,36,47
33,45,1,43
35,37,21,9
36,17,4,25
33,28,29,51
44,43,39,25
9,46,49,14
23,18,5,44
7,49,18,31
63,49,13,62
12,59,46,25
22,10,33,51
59,57,50,36
43,46,60,2
62,30,22,9
