map_file=room-64-64-8.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
36,6,51,58
10,29,36,41
60,9,19,50
22,31,26,3
61,25,12,46
46,18,51,11
44,27,17,55
53,54,14,7
22,60,49,61
55,27,51,51
2,37,46,11
44,29,17,26
27,7,61,7
15,27,4,63
22,13,30,28
61,31,15,26
6,20,49,4
63,47,52,58
42,44,34,47
63,50,60,35
23,50,28,21
49,49,3,54
27,13,17,54
31,47,12,51
35,37,8,36
12,7,62,22
29,4,55,35
62,54,35,36
26,39,51,43
14,36,42,6
50,4,44,6
31,26,22,49
63,35,43,34
59,60,60,39
21,43,47,18
34,19,37,53
26,5,25,20
15,41,4,11
9,13,58,15
15,55,25,37
34,20,39,21
43,60,36,29
59,31,55,45
36,51,34,63
6,25,60,38
59,46,54,53
18,34,21,14
26,19,39,14
26,9,60,29
11,35,22,19
19,46,57,41
7,61,44,54
45,28,36,30
21,51,58,3
61,11,57,49
25,4,46,3
62,12,1,33
33,58,60,2
43,58,18,45
6,9,38,22
19,42,44,39
19,36,46,53
63,44,9,42
39,52,5,49
62,33,28,61
37,14,23,39
12,41,12,38
13,55,14,49
30,30,2,39
2,51,38,25
2,5,2,38
13,42,35,17
58,59,10,2
12,49,60,14
57,57,41,11
23,35,36,50
25,21,35,45
14,5,47,2
11,27,42,27
37,11,35,53
56,59,47,54
25,13,26,51
51,54,45,23
25,39,17,28
1,29,63,5
25,62,31,22
54,43,19,51
39,3,3,60
55,32,1,55
17,31,44,44
