map_file=room-64-64-8.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
57,46,43,44
14,9,42,63
3,11,6,7
14,14,25,46
51,3,44,53
12,57,18,47
11,59,30,46
1,13,63,44
60,51,54,42
20,61,4,13
29,34,33,45
62,46,30,43
33,51,22,20
22,21,47,35
35,39,2,20
51,2,54,44
10,6,62,11
26,19,59,27
19,19,12,54
33,61,41,61
51,52,61,38
27,44,37,37
44,25,20,21
10,24,18,21
17,30,45,41
30,24,55,43
59,46,7,31
54,1,58,53
1,41,51,58
30,25,50,58
23,37,3,57
27,43,57,38
43,17,13,50
49,12,54,41
5,37,18,3
7,33,18,41
19,51,63,5
33,38,11,7
21,27,37,6
43,29,21,8
63,12,47,63
31,13,1,12
9,52,31,37
58,43,1,22
2,35,51,50
31,62,5,51
43,1,23,6
7,22,47,20
17,14,50,57
58,52,36,30
22,26,53,38
50,47,44,31
14,44,22,37
13,12,25,14
42,9,35,52
37,44,9,6
22,55,12,43
19,52,7,30
31,9,54,10
7,40,45,9
11,4,13,42
17,15,16,5
12,14,41,15
41,63,55,13
42,5,54,62
57,43,27,54
54,50,30,50
3,44,7,6
51,33,27,17
4,31,62,54
26,20,4,43
43,33,12,53
31,46,25,5
10,36,38,62
36,19,49,22
11,9,52,62
54,52,15,27
33,18,38,4
49,37,42,49
41,43,33,49
40,13,31,61
12,41,61,63
12,47,26,34
1,31,36,50
36,43,47,38
58,63,61,29
41,19,31,23
26,38,42,51
10,58,27,63
30,53,45,50
