map_file=room-64-64-8.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
34,50,61,20
53,42,29,46
35,5,1,23
46,28,45,37
3,31,38,62
50,58,5,14
7,31,31,37
2,36,50,49
61,35,1,18
27,25,11,43
22,22,31,4
18,57,40,38
31,25,57,43
9,54,5,37
47,25,13,25
27,31,18,11
62,27,53,43
23,21,25,57
21,9,49,19
60,57,63,11
28,3,37,26
51,33,29,25
60,37,9,4
21,46,47,30
24,59,62,15
37,59,57,60
7,12,27,45
59,6,31,30
15,25,3,51
55,38,23,36
19,44,59,15
15,38,49,14
53,13,10,34
43,42,55,60
59,61,28,19
48,20,29,63
48,12,5,13
23,61,24,36
34,57,13,34
19,49,3,6
58,22,38,57
41,63,46,27
4,36,6,7
47,51,22,47
23,17,35,34
33,1,4,25
44,62,7,21
30,24,49,6
62,42,18,7
33,22,18,19
17,51,26,49
29,42,47,34
29,39,42,6
46,34,63,31
16,58,41,37
43,46,19,47
18,47,45,34
44,47,19,17
41,3,35,37
22,63,46,25
60,35,54,13
52,14,18,46
15,35,6,33
47,3,45,63
61,39,54,37
54,2,37,12
38,17,6,18
43,41,59,52
28,15,10,41
61,11,17,25
20,52,46,10
39,30,57,45
6,45,45,44
52,6,46,55
44,13,17,58
1,45,29,23
9,63,19,41
20,42,39,21
49,10,44,15
30,5,14,52
52,23,41,21
31,49,10,35
35,22,15,5
4,48,51,31
45,39,49,51
38,53,38,38
47,4,57,13
2,4,42,13
25,37,36,12
61,44,26,11
