map_file=random-32-32-20.map
agents=60
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
30,9,27,7
20,24,10,7
31,12,5,1
14,31,16,5
23,23,4,31
24,18,13,18
23,11,8,19
2,20,19,17
18,10,7,14
22,0,4,11
25,31,8,0
3,4,21,16
26,0,2,8
16,26,12,6
25,23,0,14
27,29,18,7
30,3,29,30
24,25,5,22
7,31,20,3
28,26,7,13
24,15,16,23
14,29,25,26
17,30,19,20
3,24,1,1
7,5,12,29
11,23,15,14
8,20,0,5
11,21,19,27
13,21,23,1
1,28,0,11
11,18,18,0
16,0,24,20
25,28,6,29
20,10,20,21
21,4,29,22
12,26,13,29
10,31,14,24
7,17,0,2
0,23,23,3
2,25,21,15
31,4,28,11
19,8,25,29
1,21,20,25
14,11,21,13
22,24,8,21
30,21,28,28
14,0,22,12
31,30,20,18
17,2,0,26
16,18,25,19
26,18,0,27
13,28,6,27
11,22,13,30
26,5,27,3
8,28,28,17
2,15,23,31
6,3,27,8
28,14,1,3
18,4,4,26
16,24,7,19
