map_file=random-32-32-20.map
agents=60
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
6,0,27,18
2,19,1,22
19,24,13,16
7,31,5,18
20,18,9,4
31,30,30,4
21,22,22,4
27,25,11,12
24,21,22,3
3,18,1,29
26,11,1,24
13,22,7,7
13,24,28,15
4,13,23,3
15,23,4,3
1,15,12,1
31,9,15,8
16,20,28,18
15,10,30,24
6,11,28,16
16,27,24,24
16,28,28,13
29,15,20,25
24,28,18,22
1,28,12,15
22,1,8,4
6,20,10,31
12,21,5,13
19,16,9,15
30,27,20,10
20,22,6,26
14,19,8,25
19,11,19,13
27,16,5,5
1,8,14,8
17,20,16,31
15,14,29,9
8,29,4,15
25,10,23,25
24,14,13,25
6,7,17,31
12,26,5,10
27,27,22,12
2,18,25,2
3,31,3,11
15,3,14,24
0,17,0,11
17,10,27,13
27,19,30,2
18,10,19,15
6,2,17,1
2,25,29,24
21,8,17,22
11,18,1,3
26,16,4,19
18,2,19,25
4,26,9,19
9,3,28,23
15,0,19,31
21,17,1,27
