map_file=random-32-32-20.map
agents=40
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
6,7,1,23
23,11,3,24
15,1,2,0
29,15,14,24
5,19,0,26
15,20,15,19
10,9,22,9
12,7,10,25
26,6,9,24
1,12,17,1
17,22,5,12
4,16,19,11
22,1,4,18
0,8,23,12
6,28,30,23
25,12,18,26
13,1,10,2
3,13,17,8
6,12,17,6
21,8,5,31
0,14,24,20
8,31,16,14
20,9,25,10
9,10,2,31
22,16,7,7
20,2,19,27
19,16,0,5
13,5,9,13
19,0,19,30
25,28,1,29
31,0,25,27
1,10,12,5
9,23,3,15
16,5,8,14
24,3,29,16
7,26,31,10
18,4,14,17
11,26,6,31
31,16,8,25
26,5,7,18
