map_file=warehouse-10-20-10-2-2.map
agents=250
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
148,43,153,79
22,64,65,77
18,22,166,1
75,57,84,7
123,29,102,49
77,10,4,47
15,54,144,1
101,74,151,45
12,13,151,8
7,31,132,63
98,42,68,54
57,78,157,56
7,13,6,75
45,33,71,10
108,80,24,50
81,57,60,58
160,26,20,20
167,81,110,70
159,78,44,74
152,31,27,57
37,27,124,5
28,65,73,52
59,34,37,57
84,51,5,56
20,38,159,40
135,49,2,37
70,26,13,41
161,10,137,58
106,58,23,62
23,72,131,10
159,41,57,13
54,81,48,47
86,14,45,61
131,37,102,29
98,41,28,21
155,75,19,44
50,25,126,5
94,41,84,82
162,26,39,1
147,22,8,56
53,17,1,64
14,59,151,20
105,73,30,42
70,77,64,61
60,30,72,30
49,82,57,69
140,61,116,49
128,30,150,77
150,21,44,37
159,72,144,46
155,19,13,49
56,13,167,45
127,50,73,44
11,68,91,42
6,25,28,25
17,31,100,69
37,53,76,41
40,37,67,62
152,3,24,62
152,17,146,53
158,79,149,71
23,46,54,10
136,62,81,49
12,1,166,30
74,38,1,14
139,37,129,57
118,77,44,70
12,26,65,33
60,69,1,25
44,81,10,64
108,40,14,56
142,14,156,64
7,39,6,23
97,16,143,9
149,24,32,33
42,41,81,1
22,12,4,35
153,16,14,30
45,70,25,80
157,23,5,61
13,15,117,49
28,74,4,78
21,16,97,54
78,54,154,10
50,1,48,20
41,26,158,2
38,1,73,6
97,34,15,28
40,69,62,29
98,73,66,6
1,46,10,78
41,37,46,58
151,78,64,54
30,26,133,71
109,27,156,7
60,52,60,33
14,62,148,39
38,61,2,66
15,20,149,36
112,18,51,65
87,73,150,62
141,49,122,22
156,70,150,39
46,77,91,14
138,78,20,40
52,62,96,21
9,52,23,24
49,33,21,34
119,81,64,34
126,26,163,3
143,21,17,18
48,21,143,26
3,8,43,9
67,41,146,39
88,37,4,27
115,50,74,65
156,55,4,61
16,50,12,69
133,62,140,29
26,18,3,15
57,77,53,54
87,70,132,73
42,46,160,67
6,37,87,34
29,37,36,55
137,18,26,33
62,58,72,17
30,81,142,77
43,61,99,70
159,53,103,58
23,68,47,53
58,42,91,69
14,23,165,52
85,70,13,33
56,70,133,25
152,54,16,68
144,51,130,29
20,73,72,36
81,58,164,10
104,38,39,5
97,58,21,52
154,63,70,57
57,82,88,45
47,26,129,2
159,29,120,38
134,10,154,73
67,18,155,54
69,29,118,5
7,42,42,77
168,34,120,28
108,60,145,61
105,49,68,22
155,14,146,32
12,51,23,38
159,55,28,70
18,5,15,2
149,45,161,76
168,14,154,2
121,76,84,37
166,48,3,80
38,66,14,79
52,74,37,30
119,38,93,69
154,35,60,35
165,39,7,67
48,16,16,55
84,62,3,64
108,48,74,1
71,13,7,65
140,6,20,29
4,62,62,13
88,1,147,44
46,74,6,42
162,57,124,2
123,81,37,13
97,22,34,82
76,49,67,38
16,30,112,74
82,49,155,7
17,48,146,3
51,17,122,10
113,21,9,2
8,47,90,10
94,18,17,39
17,25,33,46
157,4,30,6
56,2,23,13
140,65,18,13
29,69,17,65
74,21,158,52
23,77,157,24
153,69,129,74
60,14,15,9
133,45,71,82
11,59,27,61
38,65,44,69
51,30,37,41
75,81,144,15
138,45,148,6
50,61,2,70
22,47,17,36
13,67,14,26
96,41,80,13
121,1,49,55
130,81,146,49
23,63,66,82
98,82,146,62
100,18,132,54
82,66,13,79
122,49,147,59
48,42,26,53
15,13,21,33
8,54,102,73
145,35,84,39
166,35,65,37
164,71,160,73
126,30,7,14
60,54,25,13
165,55,153,33
73,77,163,41
131,81,36,33
13,54,139,61
159,62,13,63
107,62,71,73
96,31,121,59
118,74,68,6
136,66,60,8
48,52,23,50
79,37,136,41
80,37,8,77
41,74,88,34
56,74,154,14
66,41,17,51
95,57,167,55
136,13,140,14
138,66,20,46
63,74,121,22
17,73,101,1
24,71,110,21
48,41,50,29
109,58,7,72
61,41,72,27
131,6,126,37
167,4,38,46
80,69,47,29
29,42,120,67
132,82,28,62
4,11,58,54
150,19,100,37
42,53,25,31
