map_file=warehouse-10-20-10-2-2.map
agents=70
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
31,74,8,60
79,5,18,9
118,25,166,82
22,22,132,47
167,4,10,30
42,62,69,37
95,5,160,65
103,66,164,33
91,57,168,57
120,17,13,47
3,17,107,45
96,47,23,70
17,13,55,21
22,3,149,17
153,18,81,22
138,18,64,49
141,77,104,41
10,77,149,21
150,56,36,2
162,48,69,13
22,8,20,68
77,13,101,54
74,65,86,29
10,17,49,10
42,13,9,72
4,42,85,47
97,65,88,38
161,73,155,29
50,65,81,5
90,10,3,58
8,70,70,73
119,25,46,34
96,74,67,37
143,46,96,75
149,19,75,58
140,62,96,24
131,22,36,79
6,21,102,62
137,82,58,66
147,64,100,9
51,58,78,34
66,10,144,72
105,66,105,25
129,25,23,3
38,46,25,37
126,1,44,34
4,41,108,68
125,65,148,49
164,51,85,52
142,62,130,65
167,54,72,30
8,14,1,70
1,32,19,24
85,19,9,24
67,53,84,53
119,14,34,53
80,34,147,4
122,14,127,17
149,80,71,6
17,81,128,65
168,34,25,66
72,31,4,3
3,37,104,58
61,64,152,73
62,65,21,21
157,36,15,48
121,61,41,13
43,33,42,50
72,56,132,7
49,34,61,3
