map_file=random-32-32-20.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
5,16,31,24
21,29,24,22
27,1,28,23
20,14,16,28
29,25,7,18
25,8,5,8
23,30,12,28
20,23,25,28
15,9,17,11
11,7,0,3
12,18,28,14
30,30,17,20
22,22,31,23
3,27,24,0
27,26,7,25
0,9,29,4
6,14,18,8
24,20,28,17
6,15,3,24
17,19,11,21
18,7,8,28
4,15,7,10
9,10,19,10
0,27,26,6
27,27,25,19
31,27,31,4
13,0,19,23
13,20,14,25
21,20,23,22
3,18,23,9
26,28,23,15
16,13,25,2
4,27,8,23
8,11,30,15
31,1,13,9
31,22,0,23
15,13,19,11
7,26,14,24
25,24,13,26
8,21,28,27
21,3,6,2
10,30,12,26
0,7,23,23
30,12,3,22
28,4,16,26
25,4,17,26
18,24,28,7
26,22,10,25
23,7,30,2
24,30,16,11
24,27,13,4
1,8,11,14
28,0,25,13
20,2,21,25
16,14,27,17
2,1,20,21
5,25,31,7
25,5,17,30
26,25,27,10
0,8,21,28
11,19,1,18
13,25,25,9
17,23,22,12
17,21,14,9
31,19,20,5
2,2,11,26
6,4,23,8
5,24,29,10
8,30,14,28
4,0,20,25
24,19,14,30
2,15,23,28
17,2,3,2
1,19,8,14
16,23,24,15
