map_file=random-32-32-20.map
agents=75
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
2,21,15,30
27,18,26,15
26,6,5,19
6,28,30,15
28,30,18,15
11,8,10,23
26,0,6,3
1,8,20,19
20,20,17,19
14,11,4,23
24,6,4,8
8,3,0,0
13,27,11,17
19,7,21,14
30,12,25,11
22,31,14,24
27,1,9,12
12,29,0,25
27,8,4,6
25,9,31,2
14,21,10,28
15,6,7,15
14,1,22,8
15,9,20,18
5,24,17,22
5,0,28,23
22,9,10,13
25,7,15,19
29,30,8,10
9,2,24,19
16,12,23,11
15,0,27,29
29,11,19,13
23,3,29,25
18,29,10,15
26,11,10,14
28,20,14,7
7,8,31,21
19,10,10,11
26,5,24,24
11,29,0,22
1,22,28,4
30,14,30,1
10,2,18,5
11,9,17,11
27,14,27,16
22,30,16,13
15,13,30,6
11,0,9,13
23,6,8,19
7,6,20,28
22,28,16,28
26,9,3,6
5,10,13,2
29,8,17,31
19,16,11,4
25,0,12,17
5,6,6,22
0,26,21,27
6,23,30,3
3,31,14,29
9,27,27,24
25,19,28,18
13,4,21,31
22,0,31,14
9,14,11,16
0,4,31,7
5,28,2,13
29,16,14,20
2,23,16,1
27,26,3,3
26,26,6,20
12,3,31,23
31,0,15,21
18,7,15,24
