map_file=empty-32-32.map
agents=60
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
14,5,16,26
6,26,13,29
21,0,30,9
26,27,14,29
18,9,18,4
31,28,6,0
25,3,4,10
20,0,16,7
4,31,30,0
12,24,7,26
25,10,28,14
13,8,21,23
13,16,13,23
0,15,15,3
30,30,9,30
23,0,15,23
3,4,9,7
20,27,6,12
22,29,6,9
19,10,6,7
22,2,13,25
26,11,17,19
29,9,14,23
2,13,2,27
3,17,4,24
5,9,17,29
26,14,1,25
8,11,18,29
8,26,25,23
7,29,2,24
17,18,25,21
13,14,7,30
24,24,20,11
7,23,4,27
23,20,9,29
3,5,24,15
9,14,5,5
14,18,0,17
10,1,19,9
3,27,29,18
10,22,30,2
1,15,28,4
30,18,13,13
8,31,8,28
19,31,27,17
9,19,26,30
26,22,26,28
4,0,11,17
10,23,12,8
11,23,23,4
1,4,24,9
29,29,22,4
19,5,1,6
27,21,13,31
16,29,23,11
4,18,25,0
27,27,15,15
5,20,22,25
10,15,11,6
1,7,3,1
