map_file=warehouse-10-20-10-2-2.map
agents=300
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
9,11,5,6
163,5,151,69
144,56,3,82
142,69,79,66
66,78,99,74
69,37,125,1
151,14,2,52
63,17,35,61
163,75,24,81
108,6,33,10
64,26,97,12
126,46,14,27
91,9,133,10
154,63,58,2
49,8,158,22
108,52,160,62
9,57,158,63
16,61,83,62
11,33,164,48
7,33,163,14
111,30,13,22
155,10,141,70
95,21,157,31
75,9,162,33
122,5,7,36
26,14,121,24
82,30,134,30
7,72,27,9
56,5,164,3
153,12,7,18
8,36,98,53
113,30,143,50
68,46,147,38
45,53,44,6
104,77,136,53
11,20,132,7
158,76,48,81
59,5,96,52
7,57,82,29
3,25,155,24
139,77,137,22
152,3,3,39
92,70,121,3
93,17,150,60
163,82,129,78
121,34,161,60
49,54,79,70
22,13,17,26
26,69,147,55
27,53,12,4
24,76,142,17
111,65,6,46
72,76,140,74
160,19,62,6
115,34,106,10
132,39,79,42
165,37,77,6
149,53,115,38
10,72,165,3
8,52,36,48
10,29,24,29
152,27,87,42
56,57,120,67
109,57,13,68
142,81,91,13
26,34,37,12
59,46,127,21
153,58,122,61
112,25,104,18
152,51,151,13
93,82,156,14
28,70,47,74
117,1,135,53
61,47,20,67
35,78,147,51
168,53,78,65
133,58,128,37
3,47,148,51
156,45,134,5
21,72,160,28
108,35,66,53
152,20,127,9
103,18,63,6
152,80,20,78
105,70,130,65
146,65,1,67
72,1,108,82
78,54,110,10
154,37,83,5
72,30,95,70
133,31,166,33
109,3,164,47
8,8,168,67
108,19,65,69
47,29,18,81
153,63,144,72
165,11,15,31
136,5,164,35
160,66,20,43
51,54,158,50
117,70,35,45
19,10,49,59
17,31,21,43
113,2,52,26
62,77,132,23
115,1,44,2
167,26,160,60
108,28,146,43
76,73,145,76
46,57,2,74
16,43,108,27
145,74,37,70
96,35,83,21
87,1,12,19
76,33,120,39
56,33,102,30
23,41,167,29
167,23,152,15
60,59,13,21
108,29,147,71
126,45,157,56
79,17,29,9
120,19,11,24
139,41,108,75
168,48,149,30
15,35,158,51
108,20,65,10
153,39,61,81
145,34,86,49
46,82,94,66
167,7,122,21
109,34,91,45
147,58,9,40
83,22,121,23
114,22,32,45
32,49,168,8
37,50,26,25
165,16,85,24
133,70,12,82
73,53,140,82
65,6,150,11
11,2,110,38
134,53,100,62
145,69,23,55
31,82,68,69
2,12,48,77
130,82,9,12
122,69,15,13
121,4,117,5
6,57,34,26
58,13,42,49
73,46,109,66
7,58,18,39
168,24,158,44
35,65,163,17
147,75,86,18
52,82,3,17
1,69,3,65
37,6,87,45
4,37,124,10
148,26,163,33
166,56,153,60
41,25,77,26
29,66,124,57
17,64,149,21
148,81,166,15
94,34,149,27
57,25,77,57
91,58,148,19
10,52,129,38
145,23,85,39
51,33,33,53
116,1,120,2
1,7,15,33
32,5,87,9
48,16,153,43
149,79,129,65
155,53,65,42
133,76,19,81
139,2,13,69
108,55,23,31
48,46,139,78
163,38,59,41
83,73,161,45
127,41,144,37
4,68,106,50
99,69,161,72
46,50,148,67
149,9,166,7
85,44,32,61
142,6,20,70
48,73,37,22
93,49,118,54
36,34,98,34
162,19,156,8
135,6,144,39
106,34,140,41
151,82,12,50
18,5,9,62
165,49,141,30
146,21,148,43
167,14,123,38
84,55,71,42
18,33,161,52
58,66,19,22
164,4,121,54
108,79,22,14
60,50,33,17
104,46,133,2
37,3,17,5
168,59,149,11
167,72,148,45
162,28,85,55
48,80,78,29
4,49,89,13
37,75,10,28
32,29,151,72
154,62,94,1
31,69,12,41
96,29,14,54
25,3,157,58
146,3,48,51
41,69,160,13
68,29,96,21
70,45,73,60
43,10,79,49
31,14,99,66
137,42,147,14
101,57,22,16
70,5,159,33
128,21,73,32
114,26,15,69
101,34,151,18
67,6,15,51
8,24,15,47
59,65,137,6
101,13,30,25
150,12,50,54
159,14,36,18
119,33,162,73
91,70,166,29
106,33,114,70
11,35,61,68
1,78,152,44
110,53,164,71
145,39,86,78
59,70,167,11
167,79,104,1
23,68,98,77
132,29,149,49
33,38,48,20
68,6,163,26
144,19,50,62
147,7,30,62
79,74,53,33
59,42,17,23
136,61,18,76
133,19,152,14
32,18,55,58
87,54,85,81
156,15,155,4
63,10,12,79
7,11,55,45
155,78,149,40
22,81,40,65
107,81,41,57
87,49,3,51
111,49,23,66
24,47,30,46
163,42,157,75
137,54,106,78
61,54,52,61
104,62,60,79
166,17,43,6
144,7,125,41
26,66,91,53
49,57,138,41
56,30,155,75
123,53,153,38
159,40,29,45
164,68,42,62
125,69,156,28
139,46,62,45
103,22,123,2
24,57,1,61
45,57,137,17
148,17,134,37
132,58,9,22
146,1,93,50
99,6,8,49
99,53,120,82
84,19,55,57
168,25,3,63
40,57,35,41
129,9,136,50
33,70,124,21
153,42,25,35
85,28,122,2
160,24,159,27
49,80,55,61
