map_file=warehouse-10-20-10-2-2.map
agents=300
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
15,16,12,31
142,25,135,65
105,22,3,82
121,63,78,70
40,46,75,49
72,49,148,4
147,15,25,82
68,33,37,69
150,68,18,75
161,1,67,74
83,61,119,57
109,38,11,22
100,42,118,26
168,52,63,26
61,41,153,16
147,78,140,58
1,6,108,14
28,77,93,77
8,17,168,25
25,66,142,17
153,59,21,6
147,18,104,50
96,13,127,38
154,81,156,38
158,7,16,55
55,69,158,48
166,78,162,14
8,73,37,14
106,81,144,25
148,17,33,69
3,21,87,6
106,18,148,54
85,73,163,33
58,77,51,22
83,62,148,61
45,82,126,38
97,36,18,43
99,73,96,58
24,79,78,30
6,13,122,26
99,53,125,14
151,25,6,4
82,62,163,36
130,70,137,58
168,67,85,10
163,1,145,57
45,54,47,25
37,2,48,81
8,3,123,2
10,32,52,81
14,65,128,14
123,77,28,78
36,24,120,68
131,33,85,54
120,51,166,1
129,1,87,57
162,21,132,80
160,1,121,54
17,80,146,24
1,40,36,56
9,34,47,73
120,26,163,81
38,34,84,33
112,66,3,53
110,66,109,55
35,58,72,78
69,65,121,37
109,34,111,61
107,17,112,6
162,4,151,18
83,77,130,30
25,68,29,54
155,47,104,33
64,57,4,44
3,31,167,39
128,2,60,4
107,46,132,52
6,52,118,42
167,23,145,7
4,2,132,11
110,1,65,58
147,12,144,3
150,62,109,76
132,76,15,73
118,82,156,72
166,58,11,81
167,77,97,78
89,73,161,49
127,9,129,73
75,10,102,77
146,1,150,42
126,50,163,37
16,15,136,62
152,57,42,9
43,22,13,76
109,39,164,66
150,24,10,27
132,10,137,41
102,21,17,45
40,9,147,51
129,82,35,54
49,70,60,81
20,43,11,33
167,35,61,47
31,38,162,33
132,50,53,17
132,39,107,21
132,62,147,50
75,77,167,68
37,50,6,80
6,20,153,60
94,37,7,23
116,66,94,1
92,18,14,18
85,52,115,6
79,73,156,66
31,61,121,24
128,34,131,18
50,49,12,23
154,61,93,30
109,37,126,1
80,21,36,32
125,6,9,27
153,49,73,37
113,22,132,8
12,37,164,10
131,57,92,62
162,16,21,28
145,47,70,30
36,74,111,82
146,20,121,9
156,62,84,8
107,34,5,14
149,81,114,33
166,5,18,20
20,37,148,30
25,35,25,20
151,20,154,79
97,4,5,73
63,6,93,1
108,74,133,34
33,58,134,66
151,61,77,33
128,65,12,44
4,46,45,10
7,31,14,19
84,6,13,30
90,6,24,11
148,2,166,18
1,49,48,57
69,41,29,33
62,17,158,82
1,1,18,46
145,10,164,32
19,3,149,17
96,9,127,73
30,58,4,26
1,69,15,81
48,36,89,53
30,77,151,46
157,16,119,25
150,53,168,2
65,70,106,70
4,29,118,62
12,58,153,14
134,78,151,21
161,73,156,13
79,66,60,37
93,66,134,13
11,55,149,52
143,42,96,61
47,17,20,11
167,31,154,46
10,36,21,49
62,66,89,29
68,58,113,25
105,57,148,76
155,50,87,78
165,75,14,76
155,15,23,80
94,45,34,57
35,21,99,54
120,32,51,34
60,3,161,11
109,31,114,26
12,79,109,61
91,65,127,61
42,1,97,30
131,17,144,20
79,10,9,21
146,39,19,70
17,32,57,61
89,49,136,70
64,81,153,73
128,22,145,32
157,34,120,37
106,46,167,18
145,80,9,48
34,45,21,77
139,50,148,45
155,16,112,25
139,17,153,54
76,2,65,13
29,58,121,41
30,25,24,39
136,25,146,71
88,66,48,67
54,45,40,37
153,75,137,9
41,26,57,82
159,52,137,34
125,62,133,1
130,37,76,1
10,25,83,6
16,68,102,1
20,57,41,81
30,17,155,67
147,60,126,62
5,17,19,57
96,42,13,55
29,26,124,1
147,36,60,73
14,35,143,17
95,73,157,67
87,74,52,33
63,54,100,77
33,25,80,45
150,51,124,26
128,81,31,9
75,25,138,42
166,23,79,2
129,54,7,57
107,53,144,12
167,81,6,40
7,21,15,52
44,2,129,37
135,61,56,73
128,21,49,58
133,19,43,37
112,37,160,62
60,22,159,22
106,45,86,5
9,13,46,53
2,79,140,1
96,46,140,65
163,35,59,45
46,57,150,23
160,69,133,57
32,81,88,73
160,42,129,2
31,41,54,37
97,62,144,10
157,20,60,82
128,29,38,77
78,77,76,73
60,50,50,82
124,62,7,61
158,10,151,19
43,6,63,74
66,25,63,57
145,15,133,22
81,49,2,65
14,14,51,6
132,73,163,16
16,75,12,25
61,29,25,38
105,74,23,78
144,75,2,34
17,43,23,9
153,6,100,9
111,41,76,49
72,75,35,9
104,66,26,17
150,17,55,38
152,35,122,1
32,78,101,70
48,63,149,51
59,42,135,70
111,53,164,28
147,4,40,69
105,38,30,50
101,58,145,8
156,50,48,23
124,57,135,46
16,51,13,78
27,34,134,42
141,38,150,50
108,3,12,13
152,33,89,50
167,54,1,13
108,68,97,70
88,38,63,73
157,29,7,69
24,38,33,45
124,38,159,53
22,59,120,39
145,49,26,46
80,22,125,41
157,24,152,12
10,26,54,65
